Estación,Variable,Unidad,Código,Fecha,Valor,Código de validación
Aldea Nova,Temperatura máxima a 1.5m,ºC,TA_MAX_1.5m,19/06/2023,18.97,1
Aldea Nova,Temperatura media a 1.5m,ºC,TA_AVG_1.5m,19/06/2023,16.71,1
Aldea Nova,Temperatura mínima a 1.5m,ºC,TA_MIN_1.5m,19/06/2023,13.43,1
Aldea Nova,Velocidade do vento a 10m,km/h,VV_AVG_10m,19/06/2023,5.9,1
Aldea Nova,Balance hídrico,L/m2,BH_SUM_1.5m,20/06/2023,-3.1,1
Aldea Nova,Chuvia,L/m2,PP_SUM_1.5m,20/06/2023,0.4,1
Aldea Nova,Dirección do refacho a 10m,º,DV_CONDICION_10m,20/06/2023,257.0,1
Aldea Nova,Dirección do vento predominante a 10m,º,DVP_MODA_10m,20/06/2023,270.0,1
Aldea Nova,Evapotraspiración de referencia,L/m2,ET0_SUM_1.5m,20/06/2023,3.5,1
Aldea Nova,Horas de frío ( <=7ºC),h,HFRIO_RECUENTO_1.5m,20/06/2023,0.0,1
Aldea Nova,Horas de sol,h,HSOL_SUM_1.5m,20/06/2023,6.4171,1
Aldea Nova,Humidade relativa  máxima a 1.5m,%,HR_MAX_1.5m,20/06/2023,100.0,1
Aldea Nova,Humidade relativa  mínima a 1.5m,%,HR_MIN_1.5m,20/06/2023,70.0,1
Aldea Nova,Humidade relativa media a 1.5m,%,HR_AVG_1.5m,20/06/2023,91.0,1
Aldea Nova,Insolación,%,INS_RATIO_1.5m,20/06/2023,42.1,1
Aldea Nova,Irradiación global diaria,10kJ/(m2.día),IRD_SUM_1.5m,20/06/2023,1880.0,1
Aldea Nova,Presión,hPa,PR_AVG_1.5m,20/06/2023,981.43,1
Aldea Nova,Presión reducida,hPa,PRED_AVG_1.5m,20/06/2023,1013.99,1
Aldea Nova,Refacho máximo a 10m,km/h,VV_MAX_10m,20/06/2023,23.1,1
Aldea Nova,Temperatura de orballo a 1.5m,ºC,TO_AVG_1.5m,20/06/2023,14.81,1
Aldea Nova,Temperatura máxima a 1.5m,ºC,TA_MAX_1.5m,20/06/2023,20.12,1
Aldea Nova,Temperatura media a 1.5m,ºC,TA_AVG_1.5m,20/06/2023,16.31,1
Aldea Nova,Temperatura mínima a 1.5m,ºC,TA_MIN_1.5m,20/06/2023,13.31,1
Aldea Nova,Velocidade do vento a 10m,km/h,VV_AVG_10m,20/06/2023,6.3,1
Aldea Nova,Balance hídrico,L/m2,BH_SUM_1.5m,21/06/2023,-4.0,1
Aldea Nova,Chuvia,L/m2,PP_SUM_1.5m,21/06/2023,0.0,1
Aldea Nova,Dirección do refacho a 10m,º,DV_CONDICION_10m,21/06/2023,32.0,1
Aldea Nova,Dirección do vento predominante a 10m,º,DVP_MODA_10m,21/06/2023,45.0,1
Aldea Nova,Evapotraspiración de referencia,L/m2,ET0_SUM_1.5m,21/06/2023,3.99,1
Aldea Nova,Horas de frío ( <=7ºC),h,HFRIO_RECUENTO_1.5m,21/06/2023,0.0,1
Aldea Nova,Horas de sol,h,HSOL_SUM_1.5m,21/06/2023,8.0008,1
Aldea Nova,Humidade relativa  máxima a 1.5m,%,HR_MAX_1.5m,21/06/2023,100.0,1
Aldea Nova,Humidade relativa  mínima a 1.5m,%,HR_MIN_1.5m,21/06/2023,72.0,1
Aldea Nova,Humidade relativa media a 1.5m,%,HR_AVG_1.5m,21/06/2023,90.0,1
Aldea Nova,Insolación,%,INS_RATIO_1.5m,21/06/2023,52.5,1
Aldea Nova,Irradiación global diaria,10kJ/(m2.día),IRD_SUM_1.5m,21/06/2023,2181.0,1
Aldea Nova,Presión,hPa,PR_AVG_1.5m,21/06/2023,984.8,1
Aldea Nova,Presión reducida,hPa,PRED_AVG_1.5m,21/06/2023,1017.35,1
Aldea Nova,Refacho máximo a 10m,km/h,VV_MAX_10m,21/06/2023,26.8,1
Aldea Nova,Temperatura de orballo a 1.5m,ºC,TO_AVG_1.5m,21/06/2023,15.61,1
Aldea Nova,Temperatura máxima a 1.5m,ºC,TA_MAX_1.5m,21/06/2023,22.13,1
Aldea Nova,Temperatura media a 1.5m,ºC,TA_AVG_1.5m,21/06/2023,17.35,1
Aldea Nova,Temperatura mínima a 1.5m,ºC,TA_MIN_1.5m,21/06/2023,12.58,1
Aldea Nova,Velocidade do vento a 10m,km/h,VV_AVG_10m,21/06/2023,6.3,1
Aldea Nova,Balance hídrico,L/m2,BH_SUM_1.5m,22/06/2023,-5.2,1
Aldea Nova,Chuvia,L/m2,PP_SUM_1.5m,22/06/2023,0.0,1
Aldea Nova,Dirección do refacho a 10m,º,DV_CONDICION_10m,22/06/2023,65.0,1
Aldea Nova,Dirección do vento predominante a 10m,º,DVP_MODA_10m,22/06/2023,90.0,1
Aldea Nova,Evapotraspiración de referencia,L/m2,ET0_SUM_1.5m,22/06/2023,5.22,1
Aldea Nova,Horas de frío ( <=7ºC),h,HFRIO_RECUENTO_1.5m,22/06/2023,0.0,1
Aldea Nova,Horas de sol,h,HSOL_SUM_1.5m,22/06/2023,9.9346,1
Aldea Nova,Humidade relativa  máxima a 1.5m,%,HR_MAX_1.5m,22/06/2023,100.0,1
Aldea Nova,Humidade relativa  mínima a 1.5m,%,HR_MIN_1.5m,22/06/2023,62.0,1
Aldea Nova,Humidade relativa media a 1.5m,%,HR_AVG_1.5m,22/06/2023,86.0,1
Aldea Nova,Insolación,%,INS_RATIO_1.5m,22/06/2023,65.1,1
Aldea Nova,Irradiación global diaria,10kJ/(m2.día),IRD_SUM_1.5m,22/06/2023,2686.0,1
Aldea Nova,Presión,hPa,PR_AVG_1.5m,22/06/2023,990.07,1
Aldea Nova,Presión reducida,hPa,PRED_AVG_1.5m,22/06/2023,1022.54,1
Aldea Nova,Refacho máximo a 10m,km/h,VV_MAX_10m,22/06/2023,19.9,1
Aldea Nova,Temperatura de orballo a 1.5m,ºC,TO_AVG_1.5m,22/06/2023,16.72,1
Aldea Nova,Temperatura máxima a 1.5m,ºC,TA_MAX_1.5m,22/06/2023,24.58,1
Aldea Nova,Temperatura media a 1.5m,ºC,TA_AVG_1.5m,22/06/2023,19.45,1
Aldea Nova,Temperatura mínima a 1.5m,ºC,TA_MIN_1.5m,22/06/2023,15.16,1
Aldea Nova,Velocidade do vento a 10m,km/h,VV_AVG_10m,22/06/2023,5.4,1
Aldea Nova,Balance hídrico,L/m2,BH_SUM_1.5m,23/06/2023,-6.2,1
Aldea Nova,Chuvia,L/m2,PP_SUM_1.5m,23/06/2023,0.0,1
Aldea Nova,Dirección do refacho a 10m,º,DV_CONDICION_10m,23/06/2023,73.0,1
Aldea Nova,Dirección do vento predominante a 10m,º,DVP_MODA_10m,23/06/2023,90.0,1
Aldea Nova,Evapotraspiración de referencia,L/m2,ET0_SUM_1.5m,23/06/2023,6.21,1
Aldea Nova,Horas de frío ( <=7ºC),h,HFRIO_RECUENTO_1.5m,23/06/2023,0.0,1
Aldea Nova,Horas de sol,h,HSOL_SUM_1.5m,23/06/2023,12.8358,1
Aldea Nova,Humidade relativa  máxima a 1.5m,%,HR_MAX_1.5m,23/06/2023,100.0,1
Aldea Nova,Humidade relativa  mínima a 1.5m,%,HR_MIN_1.5m,23/06/2023,58.0,1
Aldea Nova,Humidade relativa media a 1.5m,%,HR_AVG_1.5m,23/06/2023,86.0,1
Aldea Nova,Insolación,%,INS_RATIO_1.5m,23/06/2023,84.2,1
Aldea Nova,Irradiación global diaria,10kJ/(m2.día),IRD_SUM_1.5m,23/06/2023,3095.0,1
Aldea Nova,Presión,hPa,PR_AVG_1.5m,23/06/2023,991.3,1
Aldea Nova,Presión reducida,hPa,PRED_AVG_1.5m,23/06/2023,1023.71,1
Aldea Nova,Refacho máximo a 10m,km/h,VV_MAX_10m,23/06/2023,34.8,1
Aldea Nova,Temperatura de orballo a 1.5m,ºC,TO_AVG_1.5m,23/06/2023,17.67,1
Aldea Nova,Temperatura máxima a 1.5m,ºC,TA_MAX_1.5m,23/06/2023,27.99,1
Aldea Nova,Temperatura media a 1.5m,ºC,TA_AVG_1.5m,23/06/2023,20.24,1
Aldea Nova,Temperatura mínima a 1.5m,ºC,TA_MIN_1.5m,23/06/2023,14.25,1
Aldea Nova,Velocidade do vento a 10m,km/h,VV_AVG_10m,23/06/2023,7.2,1
Aldea Nova,Balance hídrico,L/m2,BH_SUM_1.5m,24/06/2023,-6.2,1
Aldea Nova,Chuvia,L/m2,PP_SUM_1.5m,24/06/2023,0.0,1
Aldea Nova,Dirección do refacho a 10m,º,DV_CONDICION_10m,24/06/2023,83.0,1
Aldea Nova,Dirección do vento predominante a 10m,º,DVP_MODA_10m,24/06/2023,90.0,1
Aldea Nova,Evapotraspiración de referencia,L/m2,ET0_SUM_1.5m,24/06/2023,6.19,1
Aldea Nova,Horas de frío ( <=7ºC),h,HFRIO_RECUENTO_1.5m,24/06/2023,0.0,1
Aldea Nova,Horas de sol,h,HSOL_SUM_1.5m,24/06/2023,11.569,1
Aldea Nova,Humidade relativa  máxima a 1.5m,%,HR_MAX_1.5m,24/06/2023,100.0,1
Aldea Nova,Humidade relativa  mínima a 1.5m,%,HR_MIN_1.5m,24/06/2023,55.0,1
Aldea Nova,Humidade relativa media a 1.5m,%,HR_AVG_1.5m,24/06/2023,82.0,1
Aldea Nova,Insolación,%,INS_RATIO_1.5m,24/06/2023,75.9,1
Aldea Nova,Irradiación global diaria,10kJ/(m2.día),IRD_SUM_1.5m,24/06/2023,2923.0,1
Aldea Nova,Presión,hPa,PR_AVG_1.5m,24/06/2023,986.26,1
Aldea Nova,Presión reducida,hPa,PRED_AVG_1.5m,24/06/2023,1018.24,1
Aldea Nova,Refacho máximo a 10m,km/h,VV_MAX_10m,24/06/2023,40.4,1
Aldea Nova,Temperatura de orballo a 1.5m,ºC,TO_AVG_1.5m,24/06/2023,18.88,1
Aldea Nova,Temperatura máxima a 1.5m,ºC,TA_MAX_1.5m,24/06/2023,30.72,1
Aldea Nova,Temperatura media a 1.5m,ºC,TA_AVG_1.5m,24/06/2023,22.48,1
Aldea Nova,Temperatura mínima a 1.5m,ºC,TA_MIN_1.5m,24/06/2023,17.63,1
Aldea Nova,Velocidade do vento a 10m,km/h,VV_AVG_10m,24/06/2023,10.0,1
Aldea Nova,Balance hídrico,L/m2,BH_SUM_1.5m,25/06/2023,-5.8,1
Aldea Nova,Chuvia,L/m2,PP_SUM_1.5m,25/06/2023,0.0,1
Aldea Nova,Dirección do refacho a 10m,º,DV_CONDICION_10m,25/06/2023,38.0,1
Aldea Nova,Dirección do vento predominante a 10m,º,DVP_MODA_10m,25/06/2023,45.0,1
Aldea Nova,Evapotraspiración de referencia,L/m2,ET0_SUM_1.5m,25/06/2023,5.78,1
Aldea Nova,Horas de frío ( <=7ºC),h,HFRIO_RECUENTO_1.5m,25/06/2023,0.0,1
Aldea Nova,Horas de sol,h,HSOL_SUM_1.5m,25/06/2023,9.3345,1
Aldea Nova,Humidade relativa  máxima a 1.5m,%,HR_MAX_1.5m,25/06/2023,100.0,1
Aldea Nova,Humidade relativa  mínima a 1.5m,%,HR_MIN_1.5m,25/06/2023,68.0,1
Aldea Nova,Humidade relativa media a 1.5m,%,HR_AVG_1.5m,25/06/2023,90.0,1
Aldea Nova,Insolación,%,INS_RATIO_1.5m,25/06/2023,61.2,1
Aldea Nova,Irradiación global diaria,10kJ/(m2.día),IRD_SUM_1.5m,25/06/2023,2715.0,1
Aldea Nova,Presión,hPa,PR_AVG_1.5m,25/06/2023,989.82,1
Aldea Nova,Presión reducida,hPa,PRED_AVG_1.5m,25/06/2023,1022.34,1
Aldea Nova,Refacho máximo a 10m,km/h,VV_MAX_10m,25/06/2023,19.5,1
Aldea Nova,Temperatura de orballo a 1.5m,ºC,TO_AVG_1.5m,25/06/2023,17.13,1
Aldea Nova,Temperatura máxima a 1.5m,ºC,TA_MAX_1.5m,25/06/2023,23.99,1
Aldea Nova,Temperatura media a 1.5m,ºC,TA_AVG_1.5m,25/06/2023,18.89,1
Aldea Nova,Temperatura mínima a 1.5m,ºC,TA_MIN_1.5m,25/06/2023,14.51,1
Aldea Nova,Velocidade do vento a 10m,km/h,VV_AVG_10m,25/06/2023,3.7,1
Aldea Nova,Balance hídrico,L/m2,BH_SUM_1.5m,26/06/2023,-4.3,1
Aldea Nova,Chuvia,L/m2,PP_SUM_1.5m,26/06/2023,0.0,1
Aldea Nova,Dirección do refacho a 10m,º,DV_CONDICION_10m,26/06/2023,56.0,1
Aldea Nova,Dirección do vento predominante a 10m,º,DVP_MODA_10m,26/06/2023,45.0,1
Aldea Nova,Evapotraspiración de referencia,L/m2,ET0_SUM_1.5m,26/06/2023,4.3,1
Aldea Nova,Horas de frío ( <=7ºC),h,HFRIO_RECUENTO_1.5m,26/06/2023,0.0,1
Aldea Nova,Horas de sol,h,HSOL_SUM_1.5m,26/06/2023,9.2177,1
Aldea Nova,Humidade relativa  máxima a 1.5m,%,HR_MAX_1.5m,26/06/2023,100.0,1
Aldea Nova,Humidade relativa  mínima a 1.5m,%,HR_MIN_1.5m,26/06/2023,75.0,1
Aldea Nova,Humidade relativa media a 1.5m,%,HR_AVG_1.5m,26/06/2023,90.0,1
Aldea Nova,Insolación,%,INS_RATIO_1.5m,26/06/2023,60.5,1
Aldea Nova,Irradiación global diaria,10kJ/(m2.día),IRD_SUM_1.5m,26/06/2023,2290.0,1
Aldea Nova,Presión,hPa,PR_AVG_1.5m,26/06/2023,991.48,1
Aldea Nova,Presión reducida,hPa,PRED_AVG_1.5m,26/06/2023,1024.05,1
Aldea Nova,Refacho máximo a 10m,km/h,VV_MAX_10m,26/06/2023,33.5,1
Aldea Nova,Temperatura de orballo a 1.5m,ºC,TO_AVG_1.5m,26/06/2023,17.05,1
Aldea Nova,Temperatura máxima a 1.5m,ºC,TA_MAX_1.5m,26/06/2023,22.76,1
Aldea Nova,Temperatura media a 1.5m,ºC,TA_AVG_1.5m,26/06/2023,18.91,1
Aldea Nova,Temperatura mínima a 1.5m,ºC,TA_MIN_1.5m,26/06/2023,15.16,1
Aldea Nova,Velocidade do vento a 10m,km/h,VV_AVG_10m,26/06/2023,8.9,1
Aldea Nova,Balance hídrico,L/m2,BH_SUM_1.5m,27/06/2023,-5.3,1
Aldea Nova,Chuvia,L/m2,PP_SUM_1.5m,27/06/2023,0.0,1
Aldea Nova,Dirección do refacho a 10m,º,DV_CONDICION_10m,27/06/2023,45.0,1
Aldea Nova,Dirección do vento predominante a 10m,º,DVP_MODA_10m,27/06/2023,45.0,1
Aldea Nova,Evapotraspiración de referencia,L/m2,ET0_SUM_1.5m,27/06/2023,5.31,1
Aldea Nova,Horas de frío ( <=7ºC),h,HFRIO_RECUENTO_1.5m,27/06/2023,0.0,1
Aldea Nova,Horas de sol,h,HSOL_SUM_1.5m,27/06/2023,11.6017,1
Aldea Nova,Humidade relativa  máxima a 1.5m,%,HR_MAX_1.5m,27/06/2023,100.0,1
Aldea Nova,Humidade relativa  mínima a 1.5m,%,HR_MIN_1.5m,27/06/2023,71.0,1
Aldea Nova,Humidade relativa media a 1.5m,%,HR_AVG_1.5m,27/06/2023,85.0,1
Aldea Nova,Insolación,%,INS_RATIO_1.5m,27/06/2023,76.2,1
Aldea Nova,Irradiación global diaria,10kJ/(m2.día),IRD_SUM_1.5m,27/06/2023,2745.0,1
Aldea Nova,Presión,hPa,PR_AVG_1.5m,27/06/2023,989.34,1
Aldea Nova,Presión reducida,hPa,PRED_AVG_1.5m,27/06/2023,1021.84,1
Aldea Nova,Refacho máximo a 10m,km/h,VV_MAX_10m,27/06/2023,36.1,1
Aldea Nova,Temperatura de orballo a 1.5m,ºC,TO_AVG_1.5m,27/06/2023,16.22,1
Aldea Nova,Temperatura máxima a 1.5m,ºC,TA_MAX_1.5m,27/06/2023,23.13,1
Aldea Nova,Temperatura media a 1.5m,ºC,TA_AVG_1.5m,27/06/2023,18.99,1
Aldea Nova,Temperatura mínima a 1.5m,ºC,TA_MIN_1.5m,27/06/2023,15.48,1
Aldea Nova,Velocidade do vento a 10m,km/h,VV_AVG_10m,27/06/2023,8.6,1
Aldea Nova,Balance hídrico,L/m2,BH_SUM_1.5m,28/06/2023,-5.2,1
Aldea Nova,Chuvia,L/m2,PP_SUM_1.5m,28/06/2023,0.0,1
Aldea Nova,Dirección do refacho a 10m,º,DV_CONDICION_10m,28/06/2023,43.0,1
Aldea Nova,Dirección do vento predominante a 10m,º,DVP_MODA_10m,28/06/2023,45.0,1
Aldea Nova,Evapotraspiración de referencia,L/m2,ET0_SUM_1.5m,28/06/2023,5.25,1
Aldea Nova,Horas de frío ( <=7ºC),h,HFRIO_RECUENTO_1.5m,28/06/2023,0.0,1
Aldea Nova,Horas de sol,h,HSOL_SUM_1.5m,28/06/2023,11.8352,1
Aldea Nova,Humidade relativa  máxima a 1.5m,%,HR_MAX_1.5m,28/06/2023,100.0,1
Aldea Nova,Humidade relativa  mínima a 1.5m,%,HR_MIN_1.5m,28/06/2023,69.0,1
Aldea Nova,Humidade relativa media a 1.5m,%,HR_AVG_1.5m,28/06/2023,86.0,1
Aldea Nova,Insolación,%,INS_RATIO_1.5m,28/06/2023,77.7,1
Aldea Nova,Irradiación global diaria,10kJ/(m2.día),IRD_SUM_1.5m,28/06/2023,2687.0,1
Aldea Nova,Presión,hPa,PR_AVG_1.5m,28/06/2023,988.15,1
Aldea Nova,Presión reducida,hPa,PRED_AVG_1.5m,28/06/2023,1020.66,1
Aldea Nova,Refacho máximo a 10m,km/h,VV_MAX_10m,28/06/2023,28.5,1
Aldea Nova,Temperatura de orballo a 1.5m,ºC,TO_AVG_1.5m,28/06/2023,16.09,1
Aldea Nova,Temperatura máxima a 1.5m,ºC,TA_MAX_1.5m,28/06/2023,23.29,1
Aldea Nova,Temperatura media a 1.5m,ºC,TA_AVG_1.5m,28/06/2023,18.61,1
Aldea Nova,Temperatura mínima a 1.5m,ºC,TA_MIN_1.5m,28/06/2023,14.98,1
Aldea Nova,Velocidade do vento a 10m,km/h,VV_AVG_10m,28/06/2023,7.4,1
Aldea Nova,Balance hídrico,L/m2,BH_SUM_1.5m,29/06/2023,2.6,1
Aldea Nova,Chuvia,L/m2,PP_SUM_1.5m,29/06/2023,6.5,1
Aldea Nova,Dirección do refacho a 10m,º,DV_CONDICION_10m,29/06/2023,59.0,1
Aldea Nova,Dirección do vento predominante a 10m,º,DVP_MODA_10m,29/06/2023,45.0,1
Aldea Nova,Evapotraspiración de referencia,L/m2,ET0_SUM_1.5m,29/06/2023,3.95,1
Aldea Nova,Horas de frío ( <=7ºC),h,HFRIO_RECUENTO_1.5m,29/06/2023,0.0,1
Aldea Nova,Horas de sol,h,HSOL_SUM_1.5m,29/06/2023,7.5009,1
Aldea Nova,Humidade relativa  máxima a 1.5m,%,HR_MAX_1.5m,29/06/2023,100.0,1
Aldea Nova,Humidade relativa  mínima a 1.5m,%,HR_MIN_1.5m,29/06/2023,63.0,1
Aldea Nova,Humidade relativa media a 1.5m,%,HR_AVG_1.5m,29/06/2023,87.0,1
Aldea Nova,Insolación,%,INS_RATIO_1.5m,29/06/2023,49.3,1
Aldea Nova,Irradiación global diaria,10kJ/(m2.día),IRD_SUM_1.5m,29/06/2023,2040.0,1
Aldea Nova,Presión,hPa,PR_AVG_1.5m,29/06/2023,991.73,1
Aldea Nova,Presión reducida,hPa,PRED_AVG_1.5m,29/06/2023,1024.64,1
Aldea Nova,Refacho máximo a 10m,km/h,VV_MAX_10m,29/06/2023,33.3,1
Aldea Nova,Temperatura de orballo a 1.5m,ºC,TO_AVG_1.5m,29/06/2023,13.94,1
Aldea Nova,Temperatura máxima a 1.5m,ºC,TA_MAX_1.5m,29/06/2023,20.11,1
Aldea Nova,Temperatura media a 1.5m,ºC,TA_AVG_1.5m,29/06/2023,16.37,1
Aldea Nova,Temperatura mínima a 1.5m,ºC,TA_MIN_1.5m,29/06/2023,12.81,1
Aldea Nova,Velocidade do vento a 10m,km/h,VV_AVG_10m,29/06/2023,7.7,1
Aldea Nova,Balance hídrico,L/m2,BH_SUM_1.5m,30/06/2023,-4.0,1
Aldea Nova,Chuvia,L/m2,PP_SUM_1.5m,30/06/2023,0.0,1
Aldea Nova,Dirección do refacho a 10m,º,DV_CONDICION_10m,30/06/2023,266.0,1
Aldea Nova,Dirección do vento predominante a 10m,º,DVP_MODA_10m,30/06/2023,270.0,1
Aldea Nova,Evapotraspiración de referencia,L/m2,ET0_SUM_1.5m,30/06/2023,3.99,1
Aldea Nova,Horas de frío ( <=7ºC),h,HFRIO_RECUENTO_1.5m,30/06/2023,0.0,1
Aldea Nova,Horas de sol,h,HSOL_SUM_1.5m,30/06/2023,8.518,1
Aldea Nova,Humidade relativa  máxima a 1.5m,%,HR_MAX_1.5m,30/06/2023,100.0,1
Aldea Nova,Humidade relativa  mínima a 1.5m,%,HR_MIN_1.5m,30/06/2023,64.0,1
Aldea Nova,Humidade relativa media a 1.5m,%,HR_AVG_1.5m,30/06/2023,86.0,1
Aldea Nova,Insolación,%,INS_RATIO_1.5m,30/06/2023,56.0,1
Aldea Nova,Irradiación global diaria,10kJ/(m2.día),IRD_SUM_1.5m,30/06/2023,2090.0,1
Aldea Nova,Presión,hPa,PR_AVG_1.5m,30/06/2023,992.93,1
Aldea Nova,Presión reducida,hPa,PRED_AVG_1.5m,30/06/2023,1025.8,1
Aldea Nova,Refacho máximo a 10m,km/h,VV_MAX_10m,30/06/2023,23.8,1
Aldea Nova,Temperatura de orballo a 1.5m,ºC,TO_AVG_1.5m,30/06/2023,14.41,1
Aldea Nova,Temperatura máxima a 1.5m,ºC,TA_MAX_1.5m,30/06/2023,20.97,1
Aldea Nova,Temperatura media a 1.5m,ºC,TA_AVG_1.5m,30/06/2023,16.98,1
Aldea Nova,Temperatura mínima a 1.5m,ºC,TA_MIN_1.5m,30/06/2023,12.68,1
Aldea Nova,Velocidade do vento a 10m,km/h,VV_AVG_10m,30/06/2023,3.9,1
Aldea Nova,Balance hídrico,L/m2,BH_SUM_1.5m,01/07/2023,-2.6,1
Aldea Nova,Chuvia,L/m2,PP_SUM_1.5m,01/07/2023,2.1,1
Aldea Nova,Dirección do refacho a 10m,º,DV_CONDICION_10m,01/07/2023,2.0,1
Aldea Nova,Dirección do vento predominante a 10m,º,DVP_MODA_10m,01/07/2023,-1.0,1
Aldea Nova,Evapotraspiración de referencia,L/m2,ET0_SUM_1.5m,01/07/2023,4.74,1
Aldea Nova,Horas de frío ( <=7ºC),h,HFRIO_RECUENTO_1.5m,01/07/2023,0.0,1
Aldea Nova,Horas de sol,h,HSOL_SUM_1.5m,01/07/2023,8.7678,1
Aldea Nova,Humidade relativa  máxima a 1.5m,%,HR_MAX_1.5m,01/07/2023,100.0,1
Aldea Nova,Humidade relativa  mínima a 1.5m,%,HR_MIN_1.5m,01/07/2023,73.0,1
Aldea Nova,Humidade relativa media a 1.5m,%,HR_AVG_1.5m,01/07/2023,93.0,1
Aldea Nova,Insolación,%,INS_RATIO_1.5m,01/07/2023,57.7,1
Aldea Nova,Irradiación global diaria,10kJ/(m2.día),IRD_SUM_1.5m,01/07/2023,2441.0,1
Aldea Nova,Presión,hPa,PR_AVG_1.5m,01/07/2023,990.17,1
Aldea Nova,Presión reducida,hPa,PRED_AVG_1.5m,01/07/2023,1022.76,1
Aldea Nova,Refacho máximo a 10m,km/h,VV_MAX_10m,01/07/2023,21.9,1
Aldea Nova,Temperatura de orballo a 1.5m,ºC,TO_AVG_1.5m,01/07/2023,17.06,1
Aldea Nova,Temperatura máxima a 1.5m,ºC,TA_MAX_1.5m,01/07/2023,22.17,1
Aldea Nova,Temperatura media a 1.5m,ºC,TA_AVG_1.5m,01/07/2023,18.37,1
Aldea Nova,Temperatura mínima a 1.5m,ºC,TA_MIN_1.5m,01/07/2023,15.93,1
Aldea Nova,Velocidade do vento a 10m,km/h,VV_AVG_10m,01/07/2023,3.1,1
Aldea Nova,Balance hídrico,L/m2,BH_SUM_1.5m,02/07/2023,-3.3,1
Aldea Nova,Chuvia,L/m2,PP_SUM_1.5m,02/07/2023,0.6,1
Aldea Nova,Dirección do refacho a 10m,º,DV_CONDICION_10m,02/07/2023,55.0,1
Aldea Nova,Dirección do vento predominante a 10m,º,DVP_MODA_10m,02/07/2023,45.0,1
Aldea Nova,Evapotraspiración de referencia,L/m2,ET0_SUM_1.5m,02/07/2023,3.92,1
Aldea Nova,Horas de frío ( <=7ºC),h,HFRIO_RECUENTO_1.5m,02/07/2023,0.0,1
Aldea Nova,Horas de sol,h,HSOL_SUM_1.5m,02/07/2023,6.9511,1
Aldea Nova,Humidade relativa  máxima a 1.5m,%,HR_MAX_1.5m,02/07/2023,100.0,1
Aldea Nova,Humidade relativa  mínima a 1.5m,%,HR_MIN_1.5m,02/07/2023,78.0,1
Aldea Nova,Humidade relativa media a 1.5m,%,HR_AVG_1.5m,02/07/2023,94.0,1
Aldea Nova,Insolación,%,INS_RATIO_1.5m,02/07/2023,45.8,1
Aldea Nova,Irradiación global diaria,10kJ/(m2.día),IRD_SUM_1.5m,02/07/2023,2075.0,1
Aldea Nova,Presión,hPa,PR_AVG_1.5m,02/07/2023,988.8,1
Aldea Nova,Presión reducida,hPa,PRED_AVG_1.5m,02/07/2023,1021.33,1
Aldea Nova,Refacho máximo a 10m,km/h,VV_MAX_10m,02/07/2023,27.5,1
Aldea Nova,Temperatura de orballo a 1.5m,ºC,TO_AVG_1.5m,02/07/2023,17.37,1
Aldea Nova,Temperatura máxima a 1.5m,ºC,TA_MAX_1.5m,02/07/2023,22.35,1
Aldea Nova,Temperatura media a 1.5m,ºC,TA_AVG_1.5m,02/07/2023,18.49,1
Aldea Nova,Temperatura mínima a 1.5m,ºC,TA_MIN_1.5m,02/07/2023,15.4,1
Aldea Nova,Velocidade do vento a 10m,km/h,VV_AVG_10m,02/07/2023,6.3,1
Aldea Nova,Balance hídrico,L/m2,BH_SUM_1.5m,03/07/2023,-4.6,1
Aldea Nova,Chuvia,L/m2,PP_SUM_1.5m,03/07/2023,0.0,1
Aldea Nova,Dirección do refacho a 10m,º,DV_CONDICION_10m,03/07/2023,354.0,1
Aldea Nova,Dirección do vento predominante a 10m,º,DVP_MODA_10m,03/07/2023,45.0,1
Aldea Nova,Evapotraspiración de referencia,L/m2,ET0_SUM_1.5m,03/07/2023,4.59,1
Aldea Nova,Horas de frío ( <=7ºC),h,HFRIO_RECUENTO_1.5m,03/07/2023,0.0,1
Aldea Nova,Horas de sol,h,HSOL_SUM_1.5m,03/07/2023,7.3676,1
Aldea Nova,Humidade relativa  máxima a 1.5m,%,HR_MAX_1.5m,03/07/2023,100.0,1
Aldea Nova,Humidade relativa  mínima a 1.5m,%,HR_MIN_1.5m,03/07/2023,70.0,1
Aldea Nova,Humidade relativa media a 1.5m,%,HR_AVG_1.5m,03/07/2023,90.0,1
Aldea Nova,Insolación,%,INS_RATIO_1.5m,03/07/2023,48.5,1
Aldea Nova,Irradiación global diaria,10kJ/(m2.día),IRD_SUM_1.5m,03/07/2023,2334.0,1
Aldea Nova,Presión,hPa,PR_AVG_1.5m,03/07/2023,988.34,1
Aldea Nova,Presión reducida,hPa,PRED_AVG_1.5m,03/07/2023,1020.88,1
Aldea Nova,Refacho máximo a 10m,km/h,VV_MAX_10m,03/07/2023,22.2,1
Aldea Nova,Temperatura de orballo a 1.5m,ºC,TO_AVG_1.5m,03/07/2023,16.54,1
Aldea Nova,Temperatura máxima a 1.5m,ºC,TA_MAX_1.5m,03/07/2023,23.01,1
Aldea Nova,Temperatura media a 1.5m,ºC,TA_AVG_1.5m,03/07/2023,18.28,1
Aldea Nova,Temperatura mínima a 1.5m,ºC,TA_MIN_1.5m,03/07/2023,14.54,1
Aldea Nova,Velocidade do vento a 10m,km/h,VV_AVG_10m,03/07/2023,5.0,1
