Período de consulta de 01/04/2015 a 31/03/2016
"";"";"Marco da Curra";"";"CIS Ferrol";"";"Muralla";"";"Melide";"";"Punta Candieira";"";"Malpica";"";"Olas";"";"Río do Sol";"";"Aldea Nova";"";"O Val";"";"Lesende";"";""
"25/05/2015";"Temperatura do solo a -0.1m";"12.91";"1";"";"";"";"";"16.47";"1";"";"";"14.37";"1";"14.10";"1";"12.99";"1";"";"";"17.21";"1";"18.25";"1";"ºC"
"25/05/2015";"Temperatura máxima a 1.5m";"16.31";"1";"19.29";"1";"19.00";"1";"21.83";"1";"14.21";"1";"16.70";"1";"18.42";"1";"16.10";"1";"16.84";"1";"18.99";"1";"22.70";"1";"ºC"
"25/05/2015";"Temperatura media a 0.1m";"14.11";"1";"17.96";"1";"14.19";"1";"17.38";"1";"";"";"14.74";"1";"15.69";"1";"14.57";"1";"";"";"17.80";"1";"17.99";"1";"ºC"
"25/05/2015";"Temperatura media a 1.5m";"11.73";"1";"15.80";"1";"12.74";"1";"14.92";"1";"12.27";"1";"13.81";"1";"12.71";"1";"11.65";"1";"13.44";"1";"15.30";"1";"16.62";"1";"ºC"
"25/05/2015";"Temperatura mínima a 1.5m";"8.58";"1";"13.37";"1";"9.11";"1";"9.39";"1";"11.25";"1";"11.89";"1";"7.65";"1";"9.46";"1";"11.09";"1";"12.80";"1";"12.24";"1";"ºC"
"25/05/2015";"Velocidade do vento a 10m";"18.50";"1";"17.00";"1";"41.40";"1";"14.20";"1";"31.80";"1";"33.60";"1";"14.50";"1";"30.60";"1";"7.50";"1";"";"";"";"";"km/h"
"25/05/2015";"Índice Ultravioleta máximo";"";"";"9";"1";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"-"
"25/05/2015";"Horas humidade foliar diaria";"";"";"";"";"";"";"";"";"";"";"";"";"8.0849";"1";"";"";"";"";"1.5002";"1";"9.9520";"1";"h"
"25/05/2015";"Dirección do refacho a 2m";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"335";"1";"49";"1";"º"
"25/05/2015";"Dirección do vento predominante a 2m";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"45";"1";"45";"1";"º"
"25/05/2015";"Humidade do solo";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"0.264";"1";"0.281";"1";"m3/m3"
"25/05/2015";"Refacho máximo a 2m";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"19.20";"1";"35.20";"1";"km/h"
"25/05/2015";"Velocidade do vento a 2m";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"4.00";"1";"7.60";"1";"km/h"
"26/05/2015";"Balance hídrico";"-4.6";"1";"-4.7";"1";"-4.0";"1";"-5.9";"1";"-2.1";"1";"-2.8";"1";"-4.7";"5";"-2.9";"1";"-4.0";"1";"";"";"-6.4";"1";"L/m2"
"26/05/2015";"Chuvia";"0.2";"1";"0.0";"1";"0.1";"1";"0.0";"1";"0.0";"1";"0.0";"1";"0.0";"5";"0.1";"1";"0.0";"1";"0.0";"1";"0.0";"1";"L/m2"
"26/05/2015";"Dirección do refacho a 10m";"38";"1";"70";"1";"36";"1";"26";"1";"58";"1";"79";"1";"-9999";"9";"16";"1";"93";"1";"";"";"";"";"º"
"26/05/2015";"Dirección do vento predominante a 10m";"45";"1";"45";"1";"45";"1";"45";"1";"45";"1";"90";"1";"90";"1";"45";"1";"45";"1";"";"";"";"";"º"
"26/05/2015";"Evapotraspiración de referencia";"4.78";"1";"4.67";"1";"4.06";"1";"5.91";"1";"2.15";"1";"2.76";"1";"4.69";"5";"2.99";"1";"4.05";"1";"";"";"6.37";"1";"L/m2"
"26/05/2015";"Horas de frío ( <=7ºC)";"0.00";"1";"0.00";"1";"0.00";"1";"0.00";"1";"0.00";"1";"0.00";"1";"0.00";"1";"0.00";"1";"0.00";"1";"0.00";"1";"0.00";"1";"h"
"26/05/2015";"Horas de sol";"13.6360";"1";"10.7185";"1";"13.5693";"1";"13.3193";"1";"4.7674";"1";"11.3685";"1";"12.0690";"1";"9.6016";"1";"7.7675";"1";"";"";"12.9525";"1";"h"
"26/05/2015";"Humidade relativa  máxima a 1.5m";"97";"1";"86";"1";"99";"1";"93";"1";"99";"1";"100";"1";"100";"1";"99";"1";"92";"1";"89";"1";"84";"1";"%"
"26/05/2015";"Humidade relativa  mínima a 1.5m";"56";"1";"63";"1";"59";"1";"44";"1";"86";"1";"87";"1";"61";"1";"73";"1";"65";"1";"73";"1";"44";"1";"%"
"26/05/2015";"Humidade relativa media a 1.5m";"79";"1";"76";"1";"82";"1";"71";"1";"92";"1";"95";"1";"80";"1";"91";"1";"81";"1";"80";"1";"64";"1";"%"
"26/05/2015";"Insolación";"91.9";"1";"72.2";"1";"91.9";"1";"90.1";"1";"32.1";"1";"76.7";"1";"81.5";"1";"64.9";"1";"52.3";"1";"";"";"87.7";"1";"%"
"26/05/2015";"Irradiación global diaria";"2989";"1";"2498";"1";"2923";"1";"3094";"1";"1739";"1";"2436";"1";"2789";"1";"2469";"1";"2275";"1";"";"";"3023";"1";"10kJ/(m2.día)"
"26/05/2015";"Presión";"949.06";"1";"1020.93";"1";"945.03";"1";"967.80";"1";"994.31";"1";"1005.47";"1";"";"";"960.34";"1";"991.98";"1";"1016.93";"1";"1001.97";"1";"hPa"
"26/05/2015";"Presión reducida";"1025.19";"1";"1025.51";"1";"1021.85";"1";"1023.70";"1";"1024.88";"1";"1024.95";"1";"";"";"1024.10";"1";"1025.24";"1";"1025.49";"1";"1020.88";"1";"hPa"
"26/05/2015";"Refacho máximo a 10m";"39.10";"1";"50.60";"1";"70.70";"1";"44.60";"1";"76.10";"1";"58.80";"1";"78.40";"5";"53.90";"1";"42.80";"1";"";"";"";"";"km/h"
"26/05/2015";"Temperatura de orballo a 1.5m";"8.46";"1";"11.64";"1";"9.58";"1";"9.21";"1";"11.24";"1";"12.88";"1";"10.18";"1";"10.04";"1";"10.50";"1";"12.18";"1";"9.60";"1";"ºC"
"26/05/2015";"Temperatura do solo a -0.1m";"13.10";"1";"";"";"";"";"16.81";"1";"";"";"14.30";"1";"14.58";"1";"13.36";"1";"";"";"17.35";"1";"18.58";"1";"ºC"
"26/05/2015";"Temperatura máxima a 1.5m";"17.77";"1";"20.17";"1";"19.44";"1";"22.05";"1";"15.02";"1";"16.76";"1";"19.02";"1";"16.77";"1";"18.86";"1";"19.65";"1";"23.70";"1";"ºC"
"26/05/2015";"Temperatura media a 0.1m";"14.65";"1";"18.16";"1";"14.04";"1";"16.99";"1";"";"";"14.47";"1";"17.08";"1";"15.24";"1";"";"";"18.50";"1";"18.10";"1";"ºC"
"26/05/2015";"Temperatura media a 1.5m";"12.14";"1";"16.00";"1";"12.86";"1";"14.93";"1";"12.57";"1";"13.75";"1";"13.71";"1";"11.51";"1";"13.79";"1";"15.70";"1";"16.75";"1";"ºC"
"26/05/2015";"Temperatura mínima a 1.5m";"7.13";"1";"11.77";"1";"7.47";"1";"8.35";"1";"11.06";"1";"11.72";"1";"9.53";"5";"7.97";"1";"10.23";"1";"11.37";"1";"10.52";"1";"ºC"
"26/05/2015";"Velocidade do vento a 10m";"16.60";"1";"18.10";"1";"44.00";"1";"15.20";"1";"35.90";"1";"34.20";"1";"15.20";"1";"31.90";"1";"12.40";"1";"";"";"";"";"km/h"
"26/05/2015";"Índice Ultravioleta máximo";"";"";"9";"1";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"-"
"26/05/2015";"Horas humidade foliar diaria";"";"";"";"";"";"";"";"";"";"";"";"";"-9999.0000";"9";"";"";"";"";"0.0000";"1";"10.1185";"1";"h"
"26/05/2015";"Dirección do refacho a 2m";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"113";"1";"0";"1";"º"
"26/05/2015";"Dirección do vento predominante a 2m";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"45";"1";"45";"1";"º"
"26/05/2015";"Humidade do solo";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"0.260";"1";"0.274";"1";"m3/m3"
"26/05/2015";"Refacho máximo a 2m";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"23.50";"1";"35.50";"1";"km/h"
"26/05/2015";"Velocidade do vento a 2m";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"5.40";"1";"6.40";"1";"km/h"
"27/05/2015";"Balance hídrico";"-4.9";"1";"-5.8";"1";"-4.7";"1";"-5.9";"1";"-3.5";"1";"-3.3";"1";"-5.1";"1";"-3.9";"1";"-5.0";"1";"";"";"-6.8";"1";"L/m2"
"27/05/2015";"Chuvia";"0.0";"1";"0.0";"1";"0.0";"1";"0.0";"1";"0.0";"1";"0.0";"1";"0.0";"1";"0.1";"1";"0.0";"1";"0.0";"1";"0.0";"1";"L/m2"
"27/05/2015";"Dirección do refacho a 10m";"75";"1";"84";"1";"38";"1";"41";"1";"48";"1";"86";"1";"254";"5";"35";"1";"81";"1";"";"";"";"";"º"
"27/05/2015";"Dirección do vento predominante a 10m";"45";"1";"45";"1";"45";"1";"45";"1";"45";"1";"90";"1";"45";"1";"45";"1";"90";"1";"";"";"";"";"º"
"27/05/2015";"Evapotraspiración de referencia";"4.89";"1";"5.84";"1";"4.72";"1";"5.90";"1";"3.54";"1";"3.27";"1";"5.15";"1";"3.98";"1";"5.00";"1";"";"";"6.77";"1";"L/m2"
"27/05/2015";"Horas de frío ( <=7ºC)";"0.00";"1";"0.00";"1";"0.00";"1";"0.00";"1";"0.00";"1";"0.00";"1";"0.00";"1";"0.00";"1";"0.00";"1";"0.00";"1";"0.00";"1";"h"
"27/05/2015";"Horas de sol";"13.6860";"1";"13.6694";"1";"13.6026";"1";"13.4193";"1";"11.5354";"1";"13.6860";"1";"13.4527";"1";"13.6694";"1";"12.0022";"1";"";"";"12.9359";"1";"h"
"27/05/2015";"Humidade relativa  máxima a 1.5m";"96";"1";"82";"1";"98";"1";"93";"1";"91";"1";"100";"1";"100";"1";"99";"1";"86";"1";"84";"1";"75";"1";"%"
"27/05/2015";"Humidade relativa  mínima a 1.5m";"59";"1";"55";"1";"56";"1";"52";"1";"77";"1";"80";"1";"57";"1";"69";"1";"66";"1";"64";"1";"42";"1";"%"
"27/05/2015";"Humidade relativa media a 1.5m";"80";"1";"69";"1";"78";"1";"74";"1";"85";"1";"93";"1";"79";"1";"87";"1";"76";"1";"74";"1";"60";"1";"%"
"27/05/2015";"Insolación";"92.1";"1";"91.9";"1";"91.9";"1";"90.6";"1";"77.4";"1";"92.1";"1";"90.7";"1";"92.2";"1";"80.7";"1";"";"";"87.4";"1";"%"
"27/05/2015";"Irradiación global diaria";"2983";"1";"2938";"1";"2950";"1";"3058";"1";"2924";"1";"3064";"1";"2876";"1";"3003";"1";"2843";"1";"";"";"3014";"1";"10kJ/(m2.día)"
"27/05/2015";"Presión";"946.88";"1";"1018.38";"1";"943.03";"1";"965.99";"1";"991.64";"1";"1002.93";"1";"";"";"958.32";"1";"989.47";"1";"1014.43";"1";"999.33";"1";"hPa"
"27/05/2015";"Presión reducida";"1022.64";"1";"1022.93";"1";"1019.37";"1";"1021.69";"1";"1022.03";"1";"1022.34";"1";"";"";"1021.77";"1";"1022.55";"1";"1022.94";"1";"1018.11";"1";"hPa"
"27/05/2015";"Refacho máximo a 10m";"37.90";"1";"48.30";"1";"81.00";"1";"37.90";"1";"79.80";"1";"60.10";"1";"97.10";"5";"45.00";"1";"49.50";"1";"";"";"";"";"km/h"
"27/05/2015";"Temperatura de orballo a 1.5m";"9.13";"1";"11.23";"1";"10.02";"1";"10.28";"1";"11.00";"1";"12.92";"1";"9.62";"1";"10.02";"1";"10.39";"1";"11.92";"1";"9.87";"1";"ºC"
"27/05/2015";"Temperatura do solo a -0.1m";"13.42";"1";"";"";"";"";"17.05";"1";"";"";"14.37";"1";"14.60";"1";"13.75";"1";"";"";"17.78";"1";"18.94";"1";"ºC"
"27/05/2015";"Temperatura máxima a 1.5m";"18.57";"1";"21.55";"1";"21.82";"1";"23.10";"1";"14.79";"1";"16.46";"1";"20.97";"1";"17.31";"1";"18.26";"1";"20.51";"1";"25.68";"1";"ºC"
"27/05/2015";"Temperatura media a 0.1m";"15.51";"1";"19.01";"1";"15.33";"1";"17.74";"1";"";"";"14.76";"1";"16.28";"1";"16.39";"1";"";"";"19.59";"1";"19.25";"1";"ºC"
"27/05/2015";"Temperatura media a 1.5m";"12.80";"1";"17.17";"1";"13.98";"1";"15.25";"1";"13.54";"1";"14.07";"1";"13.68";"1";"12.31";"1";"14.60";"1";"16.69";"1";"18.02";"1";"ºC"
"27/05/2015";"Temperatura mínima a 1.5m";"8.70";"1";"13.30";"1";"8.86";"1";"8.73";"1";"12.25";"1";"12.16";"1";"7.23";"1";"8.46";"1";"11.58";"1";"13.19";"1";"12.63";"1";"ºC"
"27/05/2015";"Velocidade do vento a 10m";"17.50";"1";"21.20";"1";"44.10";"1";"12.90";"1";"46.00";"1";"40.20";"1";"12.30";"1";"27.40";"1";"14.20";"1";"";"";"";"";"km/h"
"27/05/2015";"Índice Ultravioleta máximo";"";"";"9";"1";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"-"
"27/05/2015";"Horas humidade foliar diaria";"";"";"";"";"";"";"";"";"";"";"";"";"3.4623";"1";"";"";"";"";"0.0000";"1";"3.0167";"1";"h"
"27/05/2015";"Dirección do refacho a 2m";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"105";"1";"39";"1";"º"
"27/05/2015";"Dirección do vento predominante a 2m";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"90";"1";"45";"1";"º"
"27/05/2015";"Humidade do solo";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"0.255";"1";"0.266";"1";"m3/m3"
"27/05/2015";"Refacho máximo a 2m";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"30.90";"1";"39.60";"1";"km/h"
"27/05/2015";"Velocidade do vento a 2m";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"7.50";"1";"7.80";"1";"km/h"
"28/05/2015";"Balance hídrico";"-5.1";"1";"-5.7";"1";"-4.5";"1";"-6.1";"1";"-3.2";"1";"-3.2";"1";"-5.0";"1";"-3.2";"1";"-5.1";"1";"";"";"-6.6";"1";"L/m2"
"28/05/2015";"Chuvia";"0.0";"1";"0.0";"1";"0.0";"1";"0.0";"1";"0.0";"1";"0.1";"1";"0.0";"1";"0.1";"1";"0.0";"1";"0.0";"1";"0.0";"1";"L/m2"
"28/05/2015";"Dirección do refacho a 10m";"105";"1";"62";"1";"7";"1";"66";"1";"60";"1";"91";"1";"28";"1";"27";"1";"52";"1";"";"";"";"";"º"
"28/05/2015";"Dirección do vento predominante a 10m";"45";"1";"45";"1";"0";"1";"0";"1";"45";"1";"90";"1";"45";"1";"45";"1";"90";"1";"";"";"";"";"º"
"28/05/2015";"Evapotraspiración de referencia";"5.14";"1";"5.72";"1";"4.54";"1";"6.10";"1";"3.20";"1";"3.33";"1";"5.03";"1";"3.27";"1";"5.13";"1";"";"";"6.63";"1";"L/m2"
"28/05/2015";"Horas de frío ( <=7ºC)";"0.00";"1";"0.00";"1";"0.00";"1";"0.00";"1";"0.00";"1";"0.00";"1";"0.00";"1";"0.00";"1";"0.00";"1";"0.00";"1";"0.00";"1";"h"
"28/05/2015";"Horas de sol";"13.7027";"1";"13.4693";"1";"13.5859";"1";"13.3192";"1";"10.9686";"1";"13.1357";"1";"13.3193";"1";"9.7181";"1";"11.2684";"1";"";"";"12.9525";"1";"h"
"28/05/2015";"Humidade relativa  máxima a 1.5m";"95";"1";"89";"1";"99";"1";"97";"1";"98";"1";"100";"1";"100";"1";"99";"1";"92";"1";"95";"1";"80";"1";"%"
"28/05/2015";"Humidade relativa  mínima a 1.5m";"55";"1";"54";"1";"49";"1";"49";"1";"82";"1";"85";"1";"58";"1";"71";"1";"60";"1";"64";"1";"42";"1";"%"
"28/05/2015";"Humidade relativa media a 1.5m";"78";"1";"74";"1";"80";"1";"74";"1";"91";"1";"95";"1";"82";"1";"91";"1";"77";"1";"80";"1";"63";"1";"%"
"28/05/2015";"Insolación";"92.1";"1";"90.4";"1";"91.7";"1";"89.8";"1";"73.5";"1";"88.3";"1";"89.6";"1";"65.4";"1";"75.6";"1";"";"";"87.4";"1";"%"
"28/05/2015";"Irradiación global diaria";"2991";"1";"2924";"1";"2907";"1";"3049";"1";"2863";"1";"2981";"1";"2830";"1";"2568";"1";"2773";"1";"";"";"3011";"1";"10kJ/(m2.día)"
"28/05/2015";"Presión";"944.80";"1";"1016.26";"1";"941.23";"1";"963.96";"1";"989.75";"1";"1001.13";"1";"";"";"956.36";"1";"987.48";"1";"1012.24";"1";"997.55";"1";"hPa"
"28/05/2015";"Presión reducida";"1020.33";"1";"1020.81";"1";"1017.54";"1";"1019.39";"1";"1020.08";"1";"1020.49";"1";"";"";"1019.75";"1";"1020.47";"1";"1020.74";"1";"1016.34";"1";"hPa"
"28/05/2015";"Refacho máximo a 10m";"38.30";"1";"42.40";"1";"73.30";"1";"30.10";"1";"70.70";"1";"52.50";"1";"32.70";"1";"50.90";"1";"42.80";"1";"";"";"";"";"km/h"
"28/05/2015";"Temperatura de orballo a 1.5m";"9.03";"1";"12.02";"1";"9.80";"1";"10.85";"1";"12.02";"1";"13.34";"1";"10.41";"1";"10.34";"1";"10.80";"1";"12.65";"1";"9.86";"1";"ºC"
"28/05/2015";"Temperatura do solo a -0.1m";"13.68";"1";"";"";"";"";"17.37";"1";"";"";"14.55";"1";"15.87";"1";"13.91";"1";"";"";"17.99";"1";"19.21";"1";"ºC"
"28/05/2015";"Temperatura máxima a 1.5m";"19.38";"1";"22.06";"1";"20.78";"1";"23.91";"1";"15.42";"1";"16.73";"1";"21.38";"1";"16.99";"1";"19.80";"1";"21.25";"1";"24.20";"1";"ºC"
"28/05/2015";"Temperatura media a 0.1m";"15.97";"1";"18.99";"1";"14.84";"1";"18.06";"1";"";"";"15.06";"1";"15.88";"1";"15.97";"1";"";"";"18.99";"1";"18.72";"1";"ºC"
"28/05/2015";"Temperatura media a 1.5m";"13.05";"1";"16.87";"1";"13.56";"1";"16.05";"1";"13.44";"1";"14.09";"1";"13.81";"1";"11.95";"1";"14.86";"1";"16.31";"1";"17.26";"1";"ºC"
"28/05/2015";"Temperatura mínima a 1.5m";"8.86";"1";"13.32";"1";"9.18";"1";"9.84";"1";"11.88";"1";"11.92";"1";"8.03";"1";"8.94";"1";"11.08";"1";"12.21";"1";"12.54";"1";"ºC"
"28/05/2015";"Velocidade do vento a 10m";"16.30";"1";"17.40";"1";"41.60";"1";"9.30";"1";"39.30";"1";"31.90";"1";"11.80";"1";"30.20";"1";"10.20";"1";"";"";"";"";"km/h"
"28/05/2015";"Índice Ultravioleta máximo";"";"";"9";"1";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"-"
"28/05/2015";"Horas humidade foliar diaria";"";"";"";"";"";"";"";"";"";"";"";"";"5.2009";"1";"";"";"";"";"2.8505";"1";"8.9684";"1";"h"
"28/05/2015";"Dirección do refacho a 2m";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"92";"1";"341";"1";"º"
"28/05/2015";"Dirección do vento predominante a 2m";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"45";"1";"315";"1";"º"
"28/05/2015";"Humidade do solo";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"0.250";"1";"0.259";"1";"m3/m3"
"28/05/2015";"Refacho máximo a 2m";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"23.20";"1";"34.40";"1";"km/h"
"28/05/2015";"Velocidade do vento a 2m";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"4.90";"1";"6.80";"1";"km/h"
"29/05/2015";"Balance hídrico";"-4.8";"1";"-5.4";"1";"-4.5";"1";"-6.2";"1";"-4.2";"1";"-4.4";"1";"-4.5";"1";"-3.8";"1";"-4.9";"1";"";"";"-6.5";"1";"L/m2"
"29/05/2015";"Chuvia";"0.2";"1";"0.0";"1";"0.0";"1";"0.0";"1";"0.0";"1";"0.0";"1";"0.0";"1";"0.0";"1";"0.0";"1";"0.1";"1";"0.0";"1";"L/m2"
"29/05/2015";"Dirección do refacho a 10m";"325";"1";"20";"1";"22";"1";"192";"1";"56";"1";"81";"1";"19";"1";"45";"1";"92";"1";"";"";"";"";"º"
"29/05/2015";"Dirección do vento predominante a 10m";"0";"1";"45";"1";"0";"1";"45";"1";"45";"1";"90";"1";"90";"1";"45";"1";"180";"1";"";"";"";"";"º"
"29/05/2015";"Evapotraspiración de referencia";"5.05";"1";"5.39";"1";"4.49";"1";"6.17";"1";"4.16";"1";"4.37";"1";"4.52";"1";"3.81";"1";"4.91";"1";"";"";"6.51";"1";"L/m2"
"29/05/2015";"Horas de frío ( <=7ºC)";"0.00";"1";"0.00";"1";"0.00";"1";"0.00";"1";"0.00";"1";"0.00";"1";"0.00";"1";"0.00";"1";"0.00";"1";"0.00";"1";"0.00";"1";"h"
"29/05/2015";"Horas de sol";"13.6027";"1";"13.6859";"1";"13.6526";"1";"13.3193";"1";"12.5523";"1";"13.4525";"1";"11.5023";"1";"11.6353";"1";"11.5518";"1";"";"";"12.9525";"1";"h"
"29/05/2015";"Humidade relativa  máxima a 1.5m";"98";"1";"94";"1";"99";"1";"97";"1";"92";"1";"100";"1";"100";"1";"99";"1";"94";"1";"97";"1";"83";"1";"%"
"29/05/2015";"Humidade relativa  mínima a 1.5m";"54";"1";"61";"1";"51";"1";"45";"1";"78";"1";"75";"1";"67";"1";"67";"1";"72";"1";"68";"1";"37";"1";"%"
"29/05/2015";"Humidade relativa media a 1.5m";"81";"1";"77";"1";"79";"1";"74";"1";"86";"1";"89";"1";"87";"1";"88";"1";"83";"1";"82";"1";"62";"1";"%"
"29/05/2015";"Insolación";"91.2";"1";"91.7";"1";"92.0";"1";"89.6";"1";"84.0";"1";"90.2";"1";"77.3";"1";"78.2";"1";"77.4";"1";"";"";"87.2";"1";"%"
"29/05/2015";"Irradiación global diaria";"2978";"1";"2930";"1";"2914";"1";"3069";"1";"2709";"1";"2930";"1";"2785";"1";"2895";"1";"2733";"1";"";"";"3023";"1";"10kJ/(m2.día)"
"29/05/2015";"Presión";"944.07";"1";"1015.96";"1";"941.21";"1";"963.46";"1";"989.49";"1";"1000.82";"1";"";"";"956.07";"1";"987.04";"1";"1011.77";"1";"997.92";"1";"hPa"
"29/05/2015";"Presión reducida";"1019.70";"1";"1020.53";"1";"1017.84";"1";"1019.07";"1";"1019.84";"1";"1020.19";"1";"";"";"1019.60";"1";"1020.19";"1";"1020.32";"1";"1016.79";"1";"hPa"
"29/05/2015";"Refacho máximo a 10m";"32.40";"1";"36.40";"1";"70.60";"1";"33.80";"1";"43.20";"1";"39.40";"1";"32.30";"1";"45.00";"1";"27.50";"1";"";"";"";"";"km/h"
"29/05/2015";"Temperatura de orballo a 1.5m";"9.03";"1";"11.18";"1";"8.49";"1";"9.88";"1";"10.96";"1";"12.19";"1";"10.04";"1";"9.27";"1";"10.46";"1";"11.54";"1";"8.37";"1";"ºC"
"29/05/2015";"Temperatura do solo a -0.1m";"13.88";"1";"";"";"";"";"17.31";"1";"";"";"14.59";"1";"16.39";"1";"14.12";"1";"";"";"17.93";"1";"19.03";"1";"ºC"
"29/05/2015";"Temperatura máxima a 1.5m";"18.59";"1";"19.61";"1";"19.51";"1";"22.89";"1";"15.65";"1";"16.91";"1";"17.21";"1";"15.89";"1";"17.09";"1";"18.93";"1";"23.22";"1";"ºC"
"29/05/2015";"Temperatura media a 0.1m";"16.37";"1";"17.85";"1";"14.05";"1";"17.21";"1";"";"";"15.26";"1";"14.56";"1";"16.65";"1";"";"";"18.53";"1";"17.80";"1";"ºC"
"29/05/2015";"Temperatura media a 1.5m";"12.48";"1";"15.28";"1";"12.51";"1";"15.07";"1";"13.28";"1";"14.01";"1";"12.42";"1";"11.33";"1";"13.31";"1";"14.79";"1";"16.31";"1";"ºC"
"29/05/2015";"Temperatura mínima a 1.5m";"7.77";"1";"10.75";"1";"8.02";"1";"8.40";"1";"11.32";"1";"11.63";"1";"9.11";"1";"8.50";"1";"9.40";"1";"9.06";"1";"11.06";"1";"ºC"
"29/05/2015";"Velocidade do vento a 10m";"12.80";"1";"11.00";"1";"37.30";"1";"7.10";"1";"15.40";"1";"16.10";"1";"12.40";"1";"25.70";"1";"6.00";"1";"";"";"";"";"km/h"
"29/05/2015";"Índice Ultravioleta máximo";"";"";"8";"1";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"-"
"29/05/2015";"Horas humidade foliar diaria";"";"";"";"";"";"";"";"";"";"";"";"";"7.4014";"1";"";"";"";"";"7.2848";"1";"9.5852";"1";"h"
"29/05/2015";"Dirección do refacho a 2m";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"316";"1";"291";"1";"º"
"29/05/2015";"Dirección do vento predominante a 2m";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"0";"1";"315";"1";"º"
"29/05/2015";"Humidade do solo";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"0.246";"1";"0.254";"1";"m3/m3"
"29/05/2015";"Refacho máximo a 2m";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"20.80";"1";"26.90";"1";"km/h"
"29/05/2015";"Velocidade do vento a 2m";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"3.80";"1";"6.60";"1";"km/h"
"30/05/2015";"Balance hídrico";"-3.2";"1";"-5.0";"1";"-3.4";"1";"-4.7";"1";"-3.4";"1";"-4.0";"1";"-3.6";"1";"-3.7";"1";"-3.3";"1";"";"";"-5.5";"1";"L/m2"
"30/05/2015";"Chuvia";"0.0";"1";"0.0";"1";"0.0";"1";"0.0";"1";"0.0";"1";"0.0";"1";"0.0";"1";"0.0";"1";"0.0";"1";"0.1";"1";"0.0";"1";"L/m2"
"30/05/2015";"Dirección do refacho a 10m";"293";"1";"263";"1";"15";"1";"233";"1";"234";"1";"293";"1";"243";"1";"316";"1";"273";"1";"";"";"";"";"º"
"30/05/2015";"Dirección do vento predominante a 10m";"315";"1";"270";"1";"315";"1";"270";"1";"225";"1";"315";"1";"135";"1";"315";"1";"225";"1";"";"";"";"";"º"
"30/05/2015";"Evapotraspiración de referencia";"3.18";"1";"5.00";"1";"3.45";"1";"4.74";"1";"3.42";"1";"4.00";"1";"3.65";"1";"3.68";"1";"3.32";"1";"";"";"5.47";"1";"L/m2"
"30/05/2015";"Horas de frío ( <=7ºC)";"0.00";"1";"0.00";"1";"0.00";"1";"0.83";"1";"0.00";"1";"0.00";"1";"0.00";"1";"0.00";"1";"0.00";"1";"0.00";"1";"0.00";"1";"h"
"30/05/2015";"Horas de sol";"6.3008";"1";"11.9356";"1";"10.5514";"1";"9.1509";"1";"10.6684";"1";"12.9856";"1";"9.2176";"1";"8.9178";"1";"6.2337";"1";"";"";"11.3187";"1";"h"
"30/05/2015";"Humidade relativa  máxima a 1.5m";"99";"1";"98";"1";"99";"1";"100";"1";"100";"1";"100";"1";"100";"1";"98";"1";"96";"1";"95";"1";"88";"1";"%"
"30/05/2015";"Humidade relativa  mínima a 1.5m";"66";"1";"68";"1";"69";"1";"56";"1";"82";"1";"75";"1";"65";"1";"58";"1";"71";"1";"67";"1";"54";"1";"%"
