Estación,Variable,Unidad,Código,Fecha,Valor,Código de validación
Aldea Nova,Presión,hPa,PR_AVG_1.5m,23/05/2024,989.53,1
Aldea Nova,Presión reducida,hPa,PRED_AVG_1.5m,23/05/2024,1022.92,1
Aldea Nova,Refacho máximo a 10m,km/h,VV_MAX_10m,23/05/2024,22.4,1
Aldea Nova,Temperatura de orballo a 1.5m,ºC,TO_AVG_1.5m,23/05/2024,9.98,1
Aldea Nova,Temperatura máxima a 1.5m,ºC,TA_MAX_1.5m,23/05/2024,16.4,1
Aldea Nova,Temperatura media a 1.5m,ºC,TA_AVG_1.5m,23/05/2024,12.06,1
Aldea Nova,Temperatura mínima a 1.5m,ºC,TA_MIN_1.5m,23/05/2024,8.42,1
Aldea Nova,Velocidade do vento a 10m,km/h,VV_AVG_10m,23/05/2024,4.9,1
Aldea Nova,Balance hídrico,L/m2,BH_SUM_1.5m,24/05/2024,-5.3,1
Aldea Nova,Chuvia,L/m2,PP_SUM_1.5m,24/05/2024,0.0,1
Aldea Nova,Dirección do refacho a 10m,º,DV_CONDICION_10m,24/05/2024,70.0,1
Aldea Nova,Dirección do vento predominante a 10m,º,DVP_MODA_10m,24/05/2024,90.0,1
Aldea Nova,Evapotraspiración de referencia,L/m2,ET0_SUM_1.5m,24/05/2024,5.34,1
Aldea Nova,Horas de frío ( <=7ºC),h,HFRIO_RECUENTO_1.5m,24/05/2024,0.0,1
Aldea Nova,Horas de sol,h,HSOL_SUM_1.5m,24/05/2024,12.4356,1
Aldea Nova,Humidade relativa  máxima a 1.5m,%,HR_MAX_1.5m,24/05/2024,96.0,1
Aldea Nova,Humidade relativa  mínima a 1.5m,%,HR_MIN_1.5m,24/05/2024,64.0,1
Aldea Nova,Humidade relativa media a 1.5m,%,HR_AVG_1.5m,24/05/2024,80.0,1
Aldea Nova,Insolación,%,INS_RATIO_1.5m,24/05/2024,84.0,1
Aldea Nova,Irradiación global diaria,10kJ/(m2.día),IRD_SUM_1.5m,24/05/2024,3070.0,1
Aldea Nova,Presión,hPa,PR_AVG_1.5m,24/05/2024,985.26,1
Aldea Nova,Presión reducida,hPa,PRED_AVG_1.5m,24/05/2024,1018.14,1
Aldea Nova,Refacho máximo a 10m,km/h,VV_MAX_10m,24/05/2024,26.3,1
Aldea Nova,Temperatura de orballo a 1.5m,ºC,TO_AVG_1.5m,24/05/2024,11.44,1
Aldea Nova,Temperatura máxima a 1.5m,ºC,TA_MAX_1.5m,24/05/2024,21.21,1
Aldea Nova,Temperatura media a 1.5m,ºC,TA_AVG_1.5m,24/05/2024,15.06,1
Aldea Nova,Temperatura mínima a 1.5m,ºC,TA_MIN_1.5m,24/05/2024,8.83,1
Aldea Nova,Velocidade do vento a 10m,km/h,VV_AVG_10m,24/05/2024,5.8,1
Aldea Nova,Balance hídrico,L/m2,BH_SUM_1.5m,25/05/2024,-0.1,1
Aldea Nova,Chuvia,L/m2,PP_SUM_1.5m,25/05/2024,2.4,1
Aldea Nova,Dirección do refacho a 10m,º,DV_CONDICION_10m,25/05/2024,266.0,1
Aldea Nova,Dirección do vento predominante a 10m,º,DVP_MODA_10m,25/05/2024,225.0,1
Aldea Nova,Evapotraspiración de referencia,L/m2,ET0_SUM_1.5m,25/05/2024,2.53,1
Aldea Nova,Horas de frío ( <=7ºC),h,HFRIO_RECUENTO_1.5m,25/05/2024,0.0,1
Aldea Nova,Horas de sol,h,HSOL_SUM_1.5m,25/05/2024,3.9171,1
Aldea Nova,Humidade relativa  máxima a 1.5m,%,HR_MAX_1.5m,25/05/2024,98.0,1
Aldea Nova,Humidade relativa  mínima a 1.5m,%,HR_MIN_1.5m,25/05/2024,66.0,1
Aldea Nova,Humidade relativa media a 1.5m,%,HR_AVG_1.5m,25/05/2024,86.0,1
Aldea Nova,Insolación,%,INS_RATIO_1.5m,25/05/2024,26.4,1
Aldea Nova,Irradiación global diaria,10kJ/(m2.día),IRD_SUM_1.5m,25/05/2024,1314.0,1
Aldea Nova,Presión,hPa,PR_AVG_1.5m,25/05/2024,984.41,1
Aldea Nova,Presión reducida,hPa,PRED_AVG_1.5m,25/05/2024,1017.4,1
Aldea Nova,Refacho máximo a 10m,km/h,VV_MAX_10m,25/05/2024,35.7,1
Aldea Nova,Temperatura de orballo a 1.5m,ºC,TO_AVG_1.5m,25/05/2024,11.49,1
Aldea Nova,Temperatura máxima a 1.5m,ºC,TA_MAX_1.5m,25/05/2024,18.02,1
Aldea Nova,Temperatura media a 1.5m,ºC,TA_AVG_1.5m,25/05/2024,13.9,1
Aldea Nova,Temperatura mínima a 1.5m,ºC,TA_MIN_1.5m,25/05/2024,11.21,1
Aldea Nova,Velocidade do vento a 10m,km/h,VV_AVG_10m,25/05/2024,9.9,1
Aldea Nova,Balance hídrico,L/m2,BH_SUM_1.5m,26/05/2024,-2.9,1
Aldea Nova,Chuvia,L/m2,PP_SUM_1.5m,26/05/2024,0.0,1
Aldea Nova,Dirección do refacho a 10m,º,DV_CONDICION_10m,26/05/2024,261.0,1
Aldea Nova,Dirección do vento predominante a 10m,º,DVP_MODA_10m,26/05/2024,-1.0,1
Aldea Nova,Evapotraspiración de referencia,L/m2,ET0_SUM_1.5m,26/05/2024,2.94,1
Aldea Nova,Horas de frío ( <=7ºC),h,HFRIO_RECUENTO_1.5m,26/05/2024,0.0,1
Aldea Nova,Horas de sol,h,HSOL_SUM_1.5m,26/05/2024,5.3,1
Aldea Nova,Humidade relativa  máxima a 1.5m,%,HR_MAX_1.5m,26/05/2024,99.0,1
Aldea Nova,Humidade relativa  mínima a 1.5m,%,HR_MIN_1.5m,26/05/2024,67.0,1
Aldea Nova,Humidade relativa media a 1.5m,%,HR_AVG_1.5m,26/05/2024,88.0,1
Aldea Nova,Insolación,%,INS_RATIO_1.5m,26/05/2024,35.7,1
Aldea Nova,Irradiación global diaria,10kJ/(m2.día),IRD_SUM_1.5m,26/05/2024,1638.0,1
Aldea Nova,Presión,hPa,PR_AVG_1.5m,26/05/2024,989.38,1
Aldea Nova,Presión reducida,hPa,PRED_AVG_1.5m,26/05/2024,1022.67,1
Aldea Nova,Refacho máximo a 10m,km/h,VV_MAX_10m,26/05/2024,15.4,1
Aldea Nova,Temperatura de orballo a 1.5m,ºC,TO_AVG_1.5m,26/05/2024,10.65,1
Aldea Nova,Temperatura máxima a 1.5m,ºC,TA_MAX_1.5m,26/05/2024,16.35,1
Aldea Nova,Temperatura media a 1.5m,ºC,TA_AVG_1.5m,26/05/2024,12.77,1
Aldea Nova,Temperatura mínima a 1.5m,ºC,TA_MIN_1.5m,26/05/2024,8.35,1
Aldea Nova,Velocidade do vento a 10m,km/h,VV_AVG_10m,26/05/2024,3.8,1
Aldea Nova,Balance hídrico,L/m2,BH_SUM_1.5m,27/05/2024,-4.6,1
Aldea Nova,Chuvia,L/m2,PP_SUM_1.5m,27/05/2024,0.0,1
Aldea Nova,Dirección do refacho a 10m,º,DV_CONDICION_10m,27/05/2024,23.0,1
Aldea Nova,Dirección do vento predominante a 10m,º,DVP_MODA_10m,27/05/2024,-1.0,1
Aldea Nova,Evapotraspiración de referencia,L/m2,ET0_SUM_1.5m,27/05/2024,4.6,1
Aldea Nova,Horas de frío ( <=7ºC),h,HFRIO_RECUENTO_1.5m,27/05/2024,0.0,1
Aldea Nova,Horas de sol,h,HSOL_SUM_1.5m,27/05/2024,10.5518,1
Aldea Nova,Humidade relativa  máxima a 1.5m,%,HR_MAX_1.5m,27/05/2024,98.0,1
Aldea Nova,Humidade relativa  mínima a 1.5m,%,HR_MIN_1.5m,27/05/2024,63.0,1
Aldea Nova,Humidade relativa media a 1.5m,%,HR_AVG_1.5m,27/05/2024,82.0,1
Aldea Nova,Insolación,%,INS_RATIO_1.5m,27/05/2024,70.9,1
Aldea Nova,Irradiación global diaria,10kJ/(m2.día),IRD_SUM_1.5m,27/05/2024,2632.0,1
Aldea Nova,Presión,hPa,PR_AVG_1.5m,27/05/2024,991.54,1
Aldea Nova,Presión reducida,hPa,PRED_AVG_1.5m,27/05/2024,1025.01,1
Aldea Nova,Refacho máximo a 10m,km/h,VV_MAX_10m,27/05/2024,18.2,1
Aldea Nova,Temperatura de orballo a 1.5m,ºC,TO_AVG_1.5m,27/05/2024,8.9,1
Aldea Nova,Temperatura máxima a 1.5m,ºC,TA_MAX_1.5m,27/05/2024,16.63,1
Aldea Nova,Temperatura media a 1.5m,ºC,TA_AVG_1.5m,27/05/2024,12.03,1
Aldea Nova,Temperatura mínima a 1.5m,ºC,TA_MIN_1.5m,27/05/2024,7.53,1
Aldea Nova,Velocidade do vento a 10m,km/h,VV_AVG_10m,27/05/2024,3.4,1
Aldea Nova,Balance hídrico,L/m2,BH_SUM_1.5m,28/05/2024,-5.2,1
Aldea Nova,Chuvia,L/m2,PP_SUM_1.5m,28/05/2024,0.0,1
Aldea Nova,Dirección do refacho a 10m,º,DV_CONDICION_10m,28/05/2024,33.0,1
Aldea Nova,Dirección do vento predominante a 10m,º,DVP_MODA_10m,28/05/2024,-1.0,1
Aldea Nova,Evapotraspiración de referencia,L/m2,ET0_SUM_1.5m,28/05/2024,5.17,1
Aldea Nova,Horas de frío ( <=7ºC),h,HFRIO_RECUENTO_1.5m,28/05/2024,0.0,1
Aldea Nova,Horas de sol,h,HSOL_SUM_1.5m,28/05/2024,12.169,1
Aldea Nova,Humidade relativa  máxima a 1.5m,%,HR_MAX_1.5m,28/05/2024,96.0,1
Aldea Nova,Humidade relativa  mínima a 1.5m,%,HR_MIN_1.5m,28/05/2024,68.0,1
Aldea Nova,Humidade relativa media a 1.5m,%,HR_AVG_1.5m,28/05/2024,84.0,1
Aldea Nova,Insolación,%,INS_RATIO_1.5m,28/05/2024,81.6,1
Aldea Nova,Irradiación global diaria,10kJ/(m2.día),IRD_SUM_1.5m,28/05/2024,3006.0,1
Aldea Nova,Presión,hPa,PR_AVG_1.5m,28/05/2024,990.26,1
Aldea Nova,Presión reducida,hPa,PRED_AVG_1.5m,28/05/2024,1023.54,1
Aldea Nova,Refacho máximo a 10m,km/h,VV_MAX_10m,28/05/2024,19.0,1
Aldea Nova,Temperatura de orballo a 1.5m,ºC,TO_AVG_1.5m,28/05/2024,10.4,1
Aldea Nova,Temperatura máxima a 1.5m,ºC,TA_MAX_1.5m,28/05/2024,18.05,1
Aldea Nova,Temperatura media a 1.5m,ºC,TA_AVG_1.5m,28/05/2024,13.16,1
Aldea Nova,Temperatura mínima a 1.5m,ºC,TA_MIN_1.5m,28/05/2024,7.62,1
Aldea Nova,Velocidade do vento a 10m,km/h,VV_AVG_10m,28/05/2024,3.2,1
Aldea Nova,Balance hídrico,L/m2,BH_SUM_1.5m,29/05/2024,-3.8,1
Aldea Nova,Chuvia,L/m2,PP_SUM_1.5m,29/05/2024,0.8,1
Aldea Nova,Dirección do refacho a 10m,º,DV_CONDICION_10m,29/05/2024,280.0,1
Aldea Nova,Dirección do vento predominante a 10m,º,DVP_MODA_10m,29/05/2024,-1.0,1
Aldea Nova,Evapotraspiración de referencia,L/m2,ET0_SUM_1.5m,29/05/2024,4.56,1
Aldea Nova,Horas de frío ( <=7ºC),h,HFRIO_RECUENTO_1.5m,29/05/2024,0.0,1
Aldea Nova,Horas de sol,h,HSOL_SUM_1.5m,29/05/2024,7.8013,1
Aldea Nova,Humidade relativa  máxima a 1.5m,%,HR_MAX_1.5m,29/05/2024,98.0,1
Aldea Nova,Humidade relativa  mínima a 1.5m,%,HR_MIN_1.5m,29/05/2024,74.0,1
Aldea Nova,Humidade relativa media a 1.5m,%,HR_AVG_1.5m,29/05/2024,90.0,1
Aldea Nova,Insolación,%,INS_RATIO_1.5m,29/05/2024,52.2,1
Aldea Nova,Irradiación global diaria,10kJ/(m2.día),IRD_SUM_1.5m,29/05/2024,2527.0,1
Aldea Nova,Presión,hPa,PR_AVG_1.5m,29/05/2024,988.84,1
Aldea Nova,Presión reducida,hPa,PRED_AVG_1.5m,29/05/2024,1021.7,1
Aldea Nova,Refacho máximo a 10m,km/h,VV_MAX_10m,29/05/2024,15.9,1
Aldea Nova,Temperatura de orballo a 1.5m,ºC,TO_AVG_1.5m,29/05/2024,14.26,1
Aldea Nova,Temperatura máxima a 1.5m,ºC,TA_MAX_1.5m,29/05/2024,20.69,1
Aldea Nova,Temperatura media a 1.5m,ºC,TA_AVG_1.5m,29/05/2024,15.92,1
Aldea Nova,Temperatura mínima a 1.5m,ºC,TA_MIN_1.5m,29/05/2024,11.74,1
Aldea Nova,Velocidade do vento a 10m,km/h,VV_AVG_10m,29/05/2024,2.7,1
Aldea Nova,Balance hídrico,L/m2,BH_SUM_1.5m,30/05/2024,-2.6,1
Aldea Nova,Chuvia,L/m2,PP_SUM_1.5m,30/05/2024,1.5,1
Aldea Nova,Dirección do refacho a 10m,º,DV_CONDICION_10m,30/05/2024,56.0,1
Aldea Nova,Dirección do vento predominante a 10m,º,DVP_MODA_10m,30/05/2024,45.0,1
Aldea Nova,Evapotraspiración de referencia,L/m2,ET0_SUM_1.5m,30/05/2024,4.1,1
Aldea Nova,Horas de frío ( <=7ºC),h,HFRIO_RECUENTO_1.5m,30/05/2024,0.0,1
Aldea Nova,Horas de sol,h,HSOL_SUM_1.5m,30/05/2024,9.118,1
Aldea Nova,Humidade relativa  máxima a 1.5m,%,HR_MAX_1.5m,30/05/2024,99.0,1
Aldea Nova,Humidade relativa  mínima a 1.5m,%,HR_MIN_1.5m,30/05/2024,72.0,1
Aldea Nova,Humidade relativa media a 1.5m,%,HR_AVG_1.5m,30/05/2024,86.0,1
Aldea Nova,Insolación,%,INS_RATIO_1.5m,30/05/2024,61.0,1
Aldea Nova,Irradiación global diaria,10kJ/(m2.día),IRD_SUM_1.5m,30/05/2024,2324.0,1
Aldea Nova,Presión,hPa,PR_AVG_1.5m,30/05/2024,987.05,1
Aldea Nova,Presión reducida,hPa,PRED_AVG_1.5m,30/05/2024,1019.99,1
Aldea Nova,Refacho máximo a 10m,km/h,VV_MAX_10m,30/05/2024,36.7,1
Aldea Nova,Temperatura de orballo a 1.5m,ºC,TO_AVG_1.5m,30/05/2024,12.49,1
Aldea Nova,Temperatura máxima a 1.5m,ºC,TA_MAX_1.5m,30/05/2024,17.4,1
Aldea Nova,Temperatura media a 1.5m,ºC,TA_AVG_1.5m,30/05/2024,14.87,1
Aldea Nova,Temperatura mínima a 1.5m,ºC,TA_MIN_1.5m,30/05/2024,11.99,1
Aldea Nova,Velocidade do vento a 10m,km/h,VV_AVG_10m,30/05/2024,8.6,1
Aldea Nova,Balance hídrico,L/m2,BH_SUM_1.5m,31/05/2024,-5.5,1
Aldea Nova,Chuvia,L/m2,PP_SUM_1.5m,31/05/2024,0.0,1
Aldea Nova,Dirección do refacho a 10m,º,DV_CONDICION_10m,31/05/2024,63.0,1
Aldea Nova,Dirección do vento predominante a 10m,º,DVP_MODA_10m,31/05/2024,45.0,1
Aldea Nova,Evapotraspiración de referencia,L/m2,ET0_SUM_1.5m,31/05/2024,5.5,1
Aldea Nova,Horas de frío ( <=7ºC),h,HFRIO_RECUENTO_1.5m,31/05/2024,0.0,1
Aldea Nova,Horas de sol,h,HSOL_SUM_1.5m,31/05/2024,12.4524,1
Aldea Nova,Humidade relativa  máxima a 1.5m,%,HR_MAX_1.5m,31/05/2024,86.0,1
Aldea Nova,Humidade relativa  mínima a 1.5m,%,HR_MIN_1.5m,31/05/2024,63.0,1
Aldea Nova,Humidade relativa media a 1.5m,%,HR_AVG_1.5m,31/05/2024,75.0,1
Aldea Nova,Insolación,%,INS_RATIO_1.5m,31/05/2024,83.1,1
Aldea Nova,Irradiación global diaria,10kJ/(m2.día),IRD_SUM_1.5m,31/05/2024,3194.0,1
Aldea Nova,Presión,hPa,PR_AVG_1.5m,31/05/2024,986.42,1
Aldea Nova,Presión reducida,hPa,PRED_AVG_1.5m,31/05/2024,1019.43,1
Aldea Nova,Refacho máximo a 10m,km/h,VV_MAX_10m,31/05/2024,46.1,1
Aldea Nova,Temperatura de orballo a 1.5m,ºC,TO_AVG_1.5m,31/05/2024,9.84,1
Aldea Nova,Temperatura máxima a 1.5m,ºC,TA_MAX_1.5m,31/05/2024,18.18,1
Aldea Nova,Temperatura media a 1.5m,ºC,TA_AVG_1.5m,31/05/2024,14.38,1
Aldea Nova,Temperatura mínima a 1.5m,ºC,TA_MIN_1.5m,31/05/2024,11.34,1
Aldea Nova,Velocidade do vento a 10m,km/h,VV_AVG_10m,31/05/2024,14.6,1
Aldea Nova,Balance hídrico,L/m2,BH_SUM_1.5m,01/06/2024,-5.5,1
Aldea Nova,Chuvia,L/m2,PP_SUM_1.5m,01/06/2024,0.0,1
Aldea Nova,Dirección do refacho a 10m,º,DV_CONDICION_10m,01/06/2024,50.0,1
Aldea Nova,Dirección do vento predominante a 10m,º,DVP_MODA_10m,01/06/2024,90.0,1
Aldea Nova,Evapotraspiración de referencia,L/m2,ET0_SUM_1.5m,01/06/2024,5.51,1
Aldea Nova,Horas de frío ( <=7ºC),h,HFRIO_RECUENTO_1.5m,01/06/2024,0.0,1
Aldea Nova,Horas de sol,h,HSOL_SUM_1.5m,01/06/2024,11.9188,1
Aldea Nova,Humidade relativa  máxima a 1.5m,%,HR_MAX_1.5m,01/06/2024,86.0,1
Aldea Nova,Humidade relativa  mínima a 1.5m,%,HR_MIN_1.5m,01/06/2024,60.0,1
Aldea Nova,Humidade relativa media a 1.5m,%,HR_AVG_1.5m,01/06/2024,74.0,1
Aldea Nova,Insolación,%,INS_RATIO_1.5m,01/06/2024,79.4,1
Aldea Nova,Irradiación global diaria,10kJ/(m2.día),IRD_SUM_1.5m,01/06/2024,3119.0,1
Aldea Nova,Presión,hPa,PR_AVG_1.5m,01/06/2024,987.54,1
Aldea Nova,Presión reducida,hPa,PRED_AVG_1.5m,01/06/2024,1020.48,1
Aldea Nova,Refacho máximo a 10m,km/h,VV_MAX_10m,01/06/2024,51.4,1
Aldea Nova,Temperatura de orballo a 1.5m,ºC,TO_AVG_1.5m,01/06/2024,10.47,1
Aldea Nova,Temperatura máxima a 1.5m,ºC,TA_MAX_1.5m,01/06/2024,19.3,1
Aldea Nova,Temperatura media a 1.5m,ºC,TA_AVG_1.5m,01/06/2024,15.26,1
Aldea Nova,Temperatura mínima a 1.5m,ºC,TA_MIN_1.5m,01/06/2024,11.88,1
Aldea Nova,Velocidade do vento a 10m,km/h,VV_AVG_10m,01/06/2024,14.2,1
Aldea Nova,Balance hídrico,L/m2,BH_SUM_1.5m,02/06/2024,-5.6,1
Aldea Nova,Chuvia,L/m2,PP_SUM_1.5m,02/06/2024,0.0,1
Aldea Nova,Dirección do refacho a 10m,º,DV_CONDICION_10m,02/06/2024,88.0,1
Aldea Nova,Dirección do vento predominante a 10m,º,DVP_MODA_10m,02/06/2024,90.0,1
Aldea Nova,Evapotraspiración de referencia,L/m2,ET0_SUM_1.5m,02/06/2024,5.62,1
Aldea Nova,Horas de frío ( <=7ºC),h,HFRIO_RECUENTO_1.5m,02/06/2024,0.0,1
Aldea Nova,Horas de sol,h,HSOL_SUM_1.5m,02/06/2024,11.9189,1
Aldea Nova,Humidade relativa  máxima a 1.5m,%,HR_MAX_1.5m,02/06/2024,85.0,1
Aldea Nova,Humidade relativa  mínima a 1.5m,%,HR_MIN_1.5m,02/06/2024,63.0,1
Aldea Nova,Humidade relativa media a 1.5m,%,HR_AVG_1.5m,02/06/2024,75.0,1
Aldea Nova,Insolación,%,INS_RATIO_1.5m,02/06/2024,79.3,1
Aldea Nova,Irradiación global diaria,10kJ/(m2.día),IRD_SUM_1.5m,02/06/2024,3170.0,1
Aldea Nova,Presión,hPa,PR_AVG_1.5m,02/06/2024,987.87,1
Aldea Nova,Presión reducida,hPa,PRED_AVG_1.5m,02/06/2024,1020.76,1
Aldea Nova,Refacho máximo a 10m,km/h,VV_MAX_10m,02/06/2024,52.0,1
Aldea Nova,Temperatura de orballo a 1.5m,ºC,TO_AVG_1.5m,02/06/2024,11.29,1
Aldea Nova,Temperatura máxima a 1.5m,ºC,TA_MAX_1.5m,02/06/2024,19.41,1
Aldea Nova,Temperatura media a 1.5m,ºC,TA_AVG_1.5m,02/06/2024,15.71,1
Aldea Nova,Temperatura mínima a 1.5m,ºC,TA_MIN_1.5m,02/06/2024,12.95,1
Aldea Nova,Velocidade do vento a 10m,km/h,VV_AVG_10m,02/06/2024,15.9,1
Aldea Nova,Balance hídrico,L/m2,BH_SUM_1.5m,03/06/2024,-5.5,1
Aldea Nova,Chuvia,L/m2,PP_SUM_1.5m,03/06/2024,0.0,1
Aldea Nova,Dirección do refacho a 10m,º,DV_CONDICION_10m,03/06/2024,92.0,1
Aldea Nova,Dirección do vento predominante a 10m,º,DVP_MODA_10m,03/06/2024,90.0,1
Aldea Nova,Evapotraspiración de referencia,L/m2,ET0_SUM_1.5m,03/06/2024,5.49,1
Aldea Nova,Horas de frío ( <=7ºC),h,HFRIO_RECUENTO_1.5m,03/06/2024,0.0,1
Aldea Nova,Horas de sol,h,HSOL_SUM_1.5m,03/06/2024,12.6858,1
Aldea Nova,Humidade relativa  máxima a 1.5m,%,HR_MAX_1.5m,03/06/2024,89.0,1
Aldea Nova,Humidade relativa  mínima a 1.5m,%,HR_MIN_1.5m,03/06/2024,68.0,1
Aldea Nova,Humidade relativa media a 1.5m,%,HR_AVG_1.5m,03/06/2024,78.0,1
Aldea Nova,Insolación,%,INS_RATIO_1.5m,03/06/2024,84.3,1
Aldea Nova,Irradiación global diaria,10kJ/(m2.día),IRD_SUM_1.5m,03/06/2024,3204.0,1
Aldea Nova,Presión,hPa,PR_AVG_1.5m,03/06/2024,984.96,1
Aldea Nova,Presión reducida,hPa,PRED_AVG_1.5m,03/06/2024,1017.66,1
Aldea Nova,Refacho máximo a 10m,km/h,VV_MAX_10m,03/06/2024,49.6,1
Aldea Nova,Temperatura de orballo a 1.5m,ºC,TO_AVG_1.5m,03/06/2024,12.55,1
Aldea Nova,Temperatura máxima a 1.5m,ºC,TA_MAX_1.5m,03/06/2024,19.78,1
Aldea Nova,Temperatura media a 1.5m,ºC,TA_AVG_1.5m,03/06/2024,16.39,1
Aldea Nova,Temperatura mínima a 1.5m,ºC,TA_MIN_1.5m,03/06/2024,13.61,1
Aldea Nova,Velocidade do vento a 10m,km/h,VV_AVG_10m,03/06/2024,19.1,1
Aldea Nova,Balance hídrico,L/m2,BH_SUM_1.5m,04/06/2024,-6.3,1
Aldea Nova,Chuvia,L/m2,PP_SUM_1.5m,04/06/2024,0.0,1
Aldea Nova,Dirección do refacho a 10m,º,DV_CONDICION_10m,04/06/2024,85.0,1
Aldea Nova,Dirección do vento predominante a 10m,º,DVP_MODA_10m,04/06/2024,90.0,1
Aldea Nova,Evapotraspiración de referencia,L/m2,ET0_SUM_1.5m,04/06/2024,6.27,1
Aldea Nova,Horas de frío ( <=7ºC),h,HFRIO_RECUENTO_1.5m,04/06/2024,0.0,1
Aldea Nova,Horas de sol,h,HSOL_SUM_1.5m,04/06/2024,12.6191,1
Aldea Nova,Humidade relativa  máxima a 1.5m,%,HR_MAX_1.5m,04/06/2024,93.0,1
Aldea Nova,Humidade relativa  mínima a 1.5m,%,HR_MIN_1.5m,04/06/2024,41.0,1
Aldea Nova,Humidade relativa media a 1.5m,%,HR_AVG_1.5m,04/06/2024,72.0,1
Aldea Nova,Insolación,%,INS_RATIO_1.5m,04/06/2024,83.7,1
Aldea Nova,Irradiación global diaria,10kJ/(m2.día),IRD_SUM_1.5m,04/06/2024,3096.0,1
Aldea Nova,Presión,hPa,PR_AVG_1.5m,04/06/2024,982.64,1
Aldea Nova,Presión reducida,hPa,PRED_AVG_1.5m,04/06/2024,1014.92,1
Aldea Nova,Refacho máximo a 10m,km/h,VV_MAX_10m,04/06/2024,44.3,1
Aldea Nova,Temperatura de orballo a 1.5m,ºC,TO_AVG_1.5m,04/06/2024,13.77,1
Aldea Nova,Temperatura máxima a 1.5m,ºC,TA_MAX_1.5m,04/06/2024,26.43,1
Aldea Nova,Temperatura media a 1.5m,ºC,TA_AVG_1.5m,04/06/2024,19.35,1
Aldea Nova,Temperatura mínima a 1.5m,ºC,TA_MIN_1.5m,04/06/2024,13.6,1
Aldea Nova,Velocidade do vento a 10m,km/h,VV_AVG_10m,04/06/2024,9.3,1
Aldea Nova,Balance hídrico,L/m2,BH_SUM_1.5m,05/06/2024,-3.9,1
Aldea Nova,Chuvia,L/m2,PP_SUM_1.5m,05/06/2024,0.0,1
Aldea Nova,Dirección do refacho a 10m,º,DV_CONDICION_10m,05/06/2024,300.0,1
Aldea Nova,Dirección do vento predominante a 10m,º,DVP_MODA_10m,05/06/2024,-1.0,1
Aldea Nova,Evapotraspiración de referencia,L/m2,ET0_SUM_1.5m,05/06/2024,3.86,1
Aldea Nova,Horas de frío ( <=7ºC),h,HFRIO_RECUENTO_1.5m,05/06/2024,0.0,1
Aldea Nova,Horas de sol,h,HSOL_SUM_1.5m,05/06/2024,6.2343,1
Aldea Nova,Humidade relativa  máxima a 1.5m,%,HR_MAX_1.5m,05/06/2024,95.0,1
Aldea Nova,Humidade relativa  mínima a 1.5m,%,HR_MIN_1.5m,05/06/2024,72.0,1
Aldea Nova,Humidade relativa media a 1.5m,%,HR_AVG_1.5m,05/06/2024,86.0,1
Aldea Nova,Insolación,%,INS_RATIO_1.5m,05/06/2024,41.3,1
Aldea Nova,Irradiación global diaria,10kJ/(m2.día),IRD_SUM_1.5m,05/06/2024,1805.0,1
Aldea Nova,Presión,hPa,PR_AVG_1.5m,05/06/2024,984.16,1
Aldea Nova,Presión reducida,hPa,PRED_AVG_1.5m,05/06/2024,1016.93,1
Aldea Nova,Refacho máximo a 10m,km/h,VV_MAX_10m,05/06/2024,15.6,1
Aldea Nova,Temperatura de orballo a 1.5m,ºC,TO_AVG_1.5m,05/06/2024,13.1,1
Aldea Nova,Temperatura máxima a 1.5m,ºC,TA_MAX_1.5m,05/06/2024,19.54,1
Aldea Nova,Temperatura media a 1.5m,ºC,TA_AVG_1.5m,05/06/2024,15.46,1
Aldea Nova,Temperatura mínima a 1.5m,ºC,TA_MIN_1.5m,05/06/2024,12.53,1
Aldea Nova,Velocidade do vento a 10m,km/h,VV_AVG_10m,05/06/2024,2.5,1
Aldea Nova,Balance hídrico,L/m2,BH_SUM_1.5m,06/06/2024,-2.8,1
Aldea Nova,Chuvia,L/m2,PP_SUM_1.5m,06/06/2024,0.4,1
Aldea Nova,Dirección do refacho a 10m,º,DV_CONDICION_10m,06/06/2024,93.0,1
Aldea Nova,Dirección do vento predominante a 10m,º,DVP_MODA_10m,06/06/2024,90.0,1
Aldea Nova,Evapotraspiración de referencia,L/m2,ET0_SUM_1.5m,06/06/2024,3.2,1
Aldea Nova,Horas de frío ( <=7ºC),h,HFRIO_RECUENTO_1.5m,06/06/2024,0.0,1
Aldea Nova,Horas de sol,h,HSOL_SUM_1.5m,06/06/2024,7.068,1
Aldea Nova,Humidade relativa  máxima a 1.5m,%,HR_MAX_1.5m,06/06/2024,98.0,1
Aldea Nova,Humidade relativa  mínima a 1.5m,%,HR_MIN_1.5m,06/06/2024,81.0,1
Aldea Nova,Humidade relativa media a 1.5m,%,HR_AVG_1.5m,06/06/2024,91.0,1
Aldea Nova,Insolación,%,INS_RATIO_1.5m,06/06/2024,46.8,1
Aldea Nova,Irradiación global diaria,10kJ/(m2.día),IRD_SUM_1.5m,06/06/2024,1904.0,1
Aldea Nova,Presión,hPa,PR_AVG_1.5m,06/06/2024,984.95,1
Aldea Nova,Presión reducida,hPa,PRED_AVG_1.5m,06/06/2024,1017.73,1
Aldea Nova,Refacho máximo a 10m,km/h,VV_MAX_10m,06/06/2024,50.4,1
Aldea Nova,Temperatura de orballo a 1.5m,ºC,TO_AVG_1.5m,06/06/2024,14.06,1
