,COMUNIDAD AUTONOMA,PROVINCIA,MUNICIPIO,CODIGO INE,NOMBRE,LISTA,FECHA POSESION,FECHA BAJA,DURACION MANDATO,PROBABILIDAD REELEGIR
1174,aragon,teruel,escucha,440990,hector garcia redondo,c's,2020-12-17,,,BAJA
1175,aragon,teruel,estercuel,441004,joaquin lahoz boltana,psoe,2019-06-15,,,BAJA
1176,aragon,teruel,ferreruela de huerva,441011,oscar gracia bello,par,2019-06-15,,,BAJA
1177,aragon,teruel,fonfria,441026,ana isabel moreno blasco,pp,2019-06-15,,,BAJA
1178,aragon,teruel,formiche alto,441032,jose luis escriche gargallo,par,2019-06-15,,,BAJA
1179,aragon,teruel,fornoles,441050,daniel ferrer sorolla,par,2019-06-15,,,BAJA
1180,aragon,teruel,fortanete,441063,luis gil gil,psoe,2019-06-15,,,BAJA
1181,aragon,teruel,foz calanda,441079,xavier tarzan cuartielles,psoe,2019-06-15,,,BAJA
1182,aragon,teruel,fresneda la,441085,frederic fontanet alcina,pp,2019-06-15,,,BAJA
1183,aragon,teruel,frias de albarracin,441098,benito lacasa frias,psoe,2019-06-15,,,BAJA
1184,aragon,teruel,fuenferrada,441102,ruben nicanor garcia plumed,pp,2019-06-15,,,BAJA
1185,aragon,teruel,fuentes calientes,441119,ivan ferrer rodriguez,cha,2019-06-15,,,BAJA
1186,aragon,teruel,fuentes claras,441124,diego hernandez bernal,par,2019-06-15,,,BAJA
1187,aragon,teruel,fuentes de rubielos,441130,maria asuncion rosales alegre,iu,2019-06-15,,,BAJA
1188,aragon,teruel,fuentespalda,441145,carmen agud aparicio,par,2019-06-15,,,BAJA
1189,aragon,teruel,galve,441158,vicente francisco sanguesa gascon,psoe,2019-06-15,,,BAJA
1190,aragon,teruel,gargallo,441161,francisco javier gargallo ramos,c's,2019-06-15,,,BAJA
1191,aragon,teruel,gea de albarracin,441177,santiago rodriguez gracia,psoe,2019-06-15,,,BAJA
1192,aragon,teruel,ginebrosa la,441183,miguel angel balaguer altabella,par,2019-06-15,,,BAJA
1193,aragon,teruel,griegos,441196,salvador gil arauz,psoe,2019-06-15,,,BAJA
1194,aragon,teruel,guadalaviar,441200,rufo soriano perez,psoe,2019-06-15,,,BAJA
1195,aragon,teruel,gudar,441217,alberto izquierdo vicente,par,2019-06-15,,,BAJA
1196,aragon,teruel,hijar,441222,luis carlos marquesan forcen,pp,2019-06-15,,,BAJA
1197,aragon,teruel,hinojosa de jarque,441238,andres sanchez bea,pp,2019-06-15,,,BAJA
1198,aragon,teruel,hoz de la vieja la,441243,laura royo martinez,psoe,2019-06-15,,,BAJA
1199,aragon,teruel,huesa del comun,441256,jeronimo gracia plou,par,2019-06-15,,,BAJA
1200,aragon,teruel,iglesuela del cid la,441269,fernando safont alcon,psoe,2019-06-15,,,BAJA
1201,aragon,teruel,jabaloyas,441275,enrique alvarez carmona,psoe,2019-06-15,2020-11-05,509.0,BAJA
1202,aragon,teruel,jabaloyas,441275,oscar castillo murciano,ind,2020-11-05,,,BAJA
1203,aragon,teruel,jarque de la val,441281,diego edo martin,c's,2019-06-15,,,BAJA
1204,aragon,teruel,jatiel,441294,jesus galvez arto,psoe,2019-06-15,,,BAJA
1205,aragon,teruel,jorcas,441308,roman izquierdo feced,pp,2019-06-15,,,BAJA
1206,aragon,teruel,josa,441315,oscar lopez sanmartin,psoe,2019-06-15,,,BAJA
1207,aragon,teruel,lagueruela,441320,angel lahuerta mored,psoe,2019-06-15,,,BAJA
1208,aragon,teruel,lanzuela,441336,daniel pellejero pausa,par,2019-06-15,,,BAJA
1209,aragon,teruel,libros,441354,raul arana calomarde,pp,2019-06-15,,,BAJA
1210,aragon,teruel,lidon,441367,joaquin juste sanz,pp,2019-06-15,,,BAJA
1211,aragon,teruel,linares de mora,441373,yolanda sevilla salvador,pp,2019-06-15,,,BAJA
1212,aragon,teruel,lledo,441413,maria teresa criville herrero,par,2019-06-15,,,BAJA
1213,aragon,teruel,loscos,441389,pedro elias bailo,par,2019-06-15,,,BAJA
1214,aragon,teruel,maicas,441428,maria del pilar aguilar palacios,psoe,2019-06-15,,,BAJA
1215,aragon,teruel,manzanera,441434,celia durban solaz,pp,2019-06-15,,,BAJA
1216,aragon,teruel,martin del rio,441449,francisco martinez lopez,psoe,2019-06-15,,,BAJA
1217,aragon,teruel,mas de las matas,441452,maria arino ejarque,psoe,2019-06-15,,,BAJA
1218,aragon,teruel,mata de los olmos la,441465,silvia ines gimeno gascon,psoe,2019-06-15,,,BAJA
1219,aragon,teruel,mazaleon,441471,rafael marti casals,psoe,2019-06-15,,,BAJA
1220,aragon,teruel,mezquita de jarque,441487,herminio rufino sancho iniguez,psoe,2019-06-15,,,BAJA
1221,aragon,teruel,mirambel,441490,maria del carmen soler monfort,psoe,2019-06-15,,,BAJA
1222,aragon,teruel,miravete de la sierra,441503,jose listo simon,pp,2019-06-15,,,BAJA
1223,aragon,teruel,molinos,441510,javier mateo pascual,pp,2019-06-15,,,BAJA
1224,aragon,teruel,monforte de moyuela,441525,paula delmas biel,pp,2019-06-15,,,BAJA
1225,aragon,teruel,monreal del campo,441531,carlos redon sanchez,pp,2019-06-15,,,BAJA
1226,aragon,teruel,monroyo,441546,jose ramon guarc milian,psoe,2019-06-15,2020-08-20,432.0,BAJA
1227,aragon,teruel,monroyo,441546,gloria blanc  cipres,psoe,2020-08-20,,,BAJA
1228,aragon,teruel,montalban,441559,carlos agustin sanchez boix,par,2019-06-15,,,BAJA
1229,aragon,teruel,monteagudo del castillo,441562,luis ignacio lozano cabanero,pp,2019-06-15,,,BAJA
1230,aragon,teruel,monterde de albarracin,441578,luis antonio aspas sanchez,psoe,2019-06-15,,,BAJA
1231,aragon,teruel,mora de rubielos,441584,hugo arquimedes rios navarro,par,2019-06-15,,,BAJA
1232,aragon,teruel,moscardon,441597,manuel murciano vicente,par,2019-06-15,,,BAJA
1233,aragon,teruel,mosqueruela,441601,alba lucea papaseit,psoe,2019-06-15,,,BAJA
1234,aragon,teruel,muniesa,441618,jose luis iranzo morales,pp,2019-06-15,,,BAJA
1235,aragon,teruel,noguera de albarracin,441639,juan diego puerto lozano,pp,2019-06-15,,,BAJA
1236,aragon,teruel,nogueras,441644,francisco royo soriano,par,2019-06-15,,,BAJA
1237,aragon,teruel,nogueruelas,441657,marcos benajes herrero,psoe,2019-06-15,,,BAJA
1238,aragon,teruel,obon,441676,jose angel villuendas morales,par,2019-06-15,,,BAJA
1239,aragon,teruel,odon,441682,francisco javier hernandez collados,par,2019-06-15,,,BAJA
1240,aragon,teruel,ojos negros,441695,roberto sanz rubio,psoe,2019-06-15,,,BAJA
1241,aragon,teruel,olba,441716,federico manuel martin fuertes,psoe,2019-06-15,,,BAJA
1242,aragon,teruel,oliete,441721,rogelio villanueva lazaro,par,2019-06-15,,,BAJA
1243,aragon,teruel,olmos los,441737,nuria espallargas carceler,par,2019-06-15,,,BAJA
1244,aragon,teruel,orihuela del tremedal,441742,rafael samper miguel,par,2019-06-15,,,BAJA
1245,aragon,teruel,orrios,441755,rafael pedro ferrer pastor,pp,2019-06-15,,,BAJA
1246,aragon,teruel,palomar de arroyos,441768,ramiro beltran garcia,c's,2019-06-15,,,BAJA
1247,aragon,teruel,pancrudo,441774,julian sancho perez,par,2019-06-15,,,BAJA
1248,aragon,teruel,parras de castellote las,441780,joaquin giner carbo,psoe,2019-06-15,,,BAJA
1249,aragon,teruel,penarroya de tastavins,441793,ricardo blanch albesa,par,2019-06-15,,,BAJA
1250,aragon,teruel,peracense,441807,manuel bugeda donate,par,2019-06-15,,,BAJA
1251,aragon,teruel,peralejos,441814,carlos lopez latorre,pp,2019-06-15,,,BAJA
1252,aragon,teruel,perales del alfambra,441829,francisco javier lahoz villalba,c's,2019-06-15,,,BAJA
1253,aragon,teruel,pitarque,441835,david aguilar lopez,pp,2019-06-15,,,BAJA
1254,aragon,teruel,plou,441840,eduardo aguilar plou,c's,2019-06-15,,,BAJA
1255,aragon,teruel,pobo el,441853,vicente lopez ros,ind,2019-06-15,,,BAJA
1256,aragon,teruel,portellada la,441872,gloria victoria serrat gracia,pp,2019-06-15,,,BAJA
1257,aragon,teruel,pozondon,441891,mario caceres perea,pp,2019-06-15,,,BAJA
1258,aragon,teruel,pozuel del campo,441905,adrian rubio marco,par,2019-06-15,,,BAJA
1259,aragon,teruel,puebla de hijar la,441912,pedro bello martinez,iu,2019-06-15,,,BAJA
1260,aragon,teruel,puebla de valverde la,441927,maria angeles izquierdo escuder,pp,2019-06-15,,,BAJA
1261,aragon,teruel,puertomingalvo,441933,tomas manuel zafon julian,psoe,2019-06-15,,,BAJA
1262,aragon,teruel,rafales,441948,jose ramon arrufat gauchola,par,2019-06-15,,,BAJA
1263,aragon,teruel,rillo,441951,jose javier gascon benedicto,par,2019-06-15,,,BAJA
1264,aragon,teruel,riodeva,441964,alfredo soriano rios,psoe,2019-06-15,,,BAJA
1265,aragon,teruel,rodenas,441970,jose antonio nicolas soriano,psoe,2019-06-15,,,BAJA
1266,aragon,teruel,royuela,441986,lorenzo blesa caballero,par,2019-06-15,,,BAJA
1267,aragon,teruel,rubiales,441999,jose antonio soriano garzon,pp,2019-06-15,,,BAJA
1268,aragon,teruel,rubielos de la cerida,442003,juan jose ramo cervera,par,2019-06-15,,,BAJA
1269,aragon,teruel,rubielos de mora,442010,angel gracia lucia,psoe,2019-06-15,,,BAJA
1270,aragon,teruel,salcedillo,442031,fermin navarro alegre,pp,2019-06-15,,,BAJA
1271,aragon,teruel,saldon,442046,eduardo sanchez marco,psoe,2019-06-15,,,BAJA
1272,aragon,teruel,samper de calanda,442059,alfonso manuel perez ornaque,psoe,2019-06-15,,,BAJA
1273,aragon,teruel,san agustin,442062,daniel riera bau,par,2019-06-15,,,BAJA
1274,aragon,teruel,san martin del rio,442078,carmen montero montero,psoe,2019-06-15,,,BAJA
1275,aragon,teruel,santa cruz de nogueras,442084,antonio trullen bello,par,2019-06-15,,,BAJA
1276,aragon,teruel,santa eulalia,442097,blas lanzuela espinosa,pp,2019-06-15,,,BAJA
1277,aragon,teruel,sarrion,442101,ramon quiles garcia,par,2019-06-15,2020-05-31,351.0,BAJA
1278,aragon,teruel,sarrion,442101,ana de miguel sanchez,par,2020-06-11,,,BAJA
1279,aragon,teruel,segura de los banos,442118,jose antonio martin belles,psoe,2019-06-15,,,BAJA
1280,aragon,teruel,seno,442123,raquel belles belles,par,2019-06-15,,,BAJA
1281,aragon,teruel,singra,442139,manuel martin andres,psoe,2019-06-15,,,BAJA
1282,aragon,teruel,terriente,442157,victoriano jordan codes,par,2019-06-15,,,BAJA
1283,aragon,teruel,teruel,442160,emma buj sanchez,pp,2019-06-15,,,BAJA
1284,aragon,teruel,toril y masegoso,442176,javier dalda borja,psoe,2019-06-15,,,BAJA
1285,aragon,teruel,tormon,442182,faustino archilaga valero,pp,2019-06-15,,,BAJA
1286,aragon,teruel,tornos,442195,ricardo rodrigo luna,psoe,2019-06-15,,,BAJA
1287,aragon,teruel,torralba de los sisones,442209,asterio abad del carmen,par,2019-06-15,,,BAJA
1288,aragon,teruel,torre de arcas,442237,juan carlos arrufat arbos,par,2019-06-15,,,BAJA
1289,aragon,teruel,torre de las arcas,442242,ana maria esteban torres,psoe,2019-06-15,,,BAJA
1290,aragon,teruel,torre del compte,442255,alberto diaz rueda,pp,2019-06-15,,,BAJA
1291,aragon,teruel,torre los negros,442274,manuel agustin gambaro royo,pp,2019-06-15,,,BAJA
1292,aragon,teruel,torrecilla de alcaniz,442216,carmen garcia cros,psoe,2019-06-15,,,BAJA
1293,aragon,teruel,torrecilla del rebollar,442221,carlos miguel burriel luca,pp,2019-06-15,,,BAJA
1294,aragon,teruel,torrelacarcel,442268,pascual soriano hernandez,psoe,2019-06-15,,,BAJA
1295,aragon,teruel,torremocha de jiloca,442280,santiago marco sanchez,pp,2019-06-15,,,BAJA
1296,aragon,teruel,torres de albarracin,442293,inocencio martinez sanchez,par,2019-06-15,,,BAJA
1297,aragon,teruel,torrevelilla,442307,carlos eugenio martin silvestre,psoe,2019-06-15,,,BAJA
1298,aragon,teruel,torrijas,442314,jorge garcia garces,par,2019-06-15,,,BAJA
1299,aragon,teruel,torrijo del campo,442329,ricardo plumed malo,par,2019-06-15,,,BAJA
1300,aragon,teruel,tramacastiel,442340,sebastian alegre monterde,par,2019-06-15,,,BAJA
1301,aragon,teruel,tramacastilla,442353,clara isabel benito calomarde,psoe,2019-06-15,,,BAJA
1302,aragon,teruel,tronchon,442366,roberto rabaza grau,par,2019-06-15,,,BAJA
1303,aragon,teruel,urrea de gaen,442372,pedro joaquin lafaja sese,pp,2019-06-15,,,BAJA
1304,aragon,teruel,utrillas,442388,joaquin francisco moreno latorre,c's,2019-06-15,,,BAJA
1305,aragon,teruel,valacloche,442391,maria carmen rabanete moreno,par,2019-06-15,,,BAJA
1306,aragon,teruel,valbona,442405,maria paz martin labern,pp,2019-06-15,,,BAJA
1307,aragon,teruel,valdealgorfa,442412,angel antolin herrero,par,2019-06-15,,,BAJA
1308,aragon,teruel,valdecuenca,442433,gloria nieves pavia soler,pp,2019-06-15,,,BAJA
1309,aragon,teruel,valdelinares,442448,pedro jose garcia miravete,pp,2019-06-15,,,BAJA
1310,aragon,teruel,valdeltormo,442451,raul bordas sancho,par,2019-06-15,,,BAJA
1311,aragon,teruel,valderrobres,442464,carlos luis bone amela,pp,2019-06-15,,,BAJA
1312,aragon,teruel,valjunquera,442470,susana traver piquer,psoe,2019-06-15,,,BAJA
1313,aragon,teruel,vallecillo el,442499,pascual gimenez soriano,pp,2019-06-15,,,BAJA
1314,aragon,teruel,veguillas de la sierra,442502,amalio murciano soriano,pp,2019-06-15,,,BAJA
1315,aragon,teruel,villafranca del campo,442519,yolanda domingo alegre,par,2019-06-15,,,BAJA
1316,aragon,teruel,villahermosa del campo,442524,jose antonio ramo aparicio,par,2019-06-15,,,BAJA
1317,aragon,teruel,villanueva del rebollar de la sierra,442561,nicolas lopez palomar,par,2019-06-15,,,BAJA
1318,aragon,teruel,villar del cobo,442577,jose miguel aspas cutanda,pp,2019-06-15,,,BAJA
1319,aragon,teruel,villar del salz,442583,jesus latasa royo,par,2019-06-15,,,BAJA
1320,aragon,teruel,villarluengo,442600,juan ramon tena balfagon,par,2019-06-15,,,BAJA
1321,aragon,teruel,villarquemado,442617,federico serrano paricio,psoe,2019-06-15,,,BAJA
1322,aragon,teruel,villarroya de los pinares,442622,diego villarroya vicente,par,2019-06-15,,,BAJA
1323,aragon,teruel,villastar,442638,justo cortes garcia,cha,2019-06-15,2022-05-25,1075.0,BAJA
1324,aragon,teruel,villastar,442638,luis antonio  martin romero,cha,2022-06-20,,,BAJA
1325,aragon,teruel,villel,442643,juan jose gomez perez,par,2019-06-15,,,BAJA
1326,aragon,teruel,vinaceite,442656,alfredo bielsa clemente,pp,2019-06-15,,,BAJA
1327,aragon,teruel,visiedo,442669,gregorio fuentes tolosa,par,2019-06-15,,,BAJA
1328,aragon,teruel,vivel del rio martin,442675,antonio royo rubio,pp,2019-06-15,,,BAJA
1329,aragon,teruel,zoma la,442681,aitor lozano gascon,psoe,2019-06-15,,,BAJA
1330,aragon,zaragoza,abanto,500016,maria angeles sebastian peiro,pp,2019-06-15,,,BAJA
1331,aragon,zaragoza,acered,500021,conrado sicilia garcia,par,2019-06-15,,,BAJA
1332,aragon,zaragoza,agon,500037,juan carlos yoldi martinez,psoe,2019-06-15,2022-02-22,983.0,BAJA
1333,aragon,zaragoza,agon,500037,francisco gimenez lahuerta,psoe,2022-02-28,,,BAJA
1334,aragon,zaragoza,aguaron,500042,alberto ruesca lanuza,cha,2019-06-15,2021-07-20,766.0,BAJA
1335,aragon,zaragoza,aguaron,500042,juan carlos bernal munoz,pp,2021-07-23,,,BAJA
1336,aragon,zaragoza,aguilon,500055,ma jesus serrano castellot,pp,2019-06-15,2019-07-19,34.0,BAJA
1337,aragon,zaragoza,aguilon,500055,david dionis olivan,pp,2019-07-19,,,BAJA
1338,aragon,zaragoza,ainzon,500068,paula cruz aranda,otros,2019-06-15,,,BAJA
1339,aragon,zaragoza,aladren,500074,marta blanco allona,c electoral,2019-06-15,,,BAJA
1340,aragon,zaragoza,alagon,500080,pascual jose embid bolea,psoe,2019-06-15,,,BAJA
1341,aragon,zaragoza,alarba,500093,ismael piqueras pinilla,pp,2019-06-15,,,BAJA
1342,aragon,zaragoza,alberite de san juan,500107,alicia maria ballesta alcega,par,2019-06-15,,,BAJA
1343,aragon,zaragoza,albeta,500114,pedro feliciano tabuenca lopez,psoe,2019-06-15,,,BAJA
1344,aragon,zaragoza,alborge,500129,maria lucia insa catalan,cha,2019-06-15,,,BAJA
1345,aragon,zaragoza,alcala de ebro,500135,jose miguel achon lozano,psoe,2019-06-15,,,BAJA
1346,aragon,zaragoza,alcala de moncayo,500140,luis angel torrellas diaz,par,2019-06-15,,,BAJA
1347,aragon,zaragoza,alconchel de ariza,500153,pedro ruben saez bendicho,psoe,2019-06-15,,,BAJA
1348,aragon,zaragoza,aldehuela de liestos,500166,arcadio munoz munoz,psoe,2019-06-15,,,BAJA
1349,aragon,zaragoza,alfajarin,500172,jesus vicen falcon,psoe,2019-06-15,,,BAJA
1350,aragon,zaragoza,alfamen,500188,juan jose redondo ainsa,psoe,2019-06-15,,,BAJA
1351,aragon,zaragoza,alforque,500191,alberto garcia gimenez,pp,2019-06-15,,,BAJA
1352,aragon,zaragoza,alhama de aragon,500205,jose maria castejon mozota,par,2019-06-15,,,BAJA
1353,aragon,zaragoza,almochuel,500212,angel gascon moliner,par,2019-06-15,,,BAJA
1354,aragon,zaragoza,almolda la,500227,manuel lamenca zaballos,psoe,2019-06-15,,,BAJA
1355,aragon,zaragoza,almonacid de la cuba,500233,jose enrique martinez marco,par,2019-06-15,,,BAJA
1356,aragon,zaragoza,almonacid de la sierra,500248,francisco compes martinez,psoe,2019-06-15,,,BAJA
1357,aragon,zaragoza,almunia de dona godina la,500251,marta blanca gracia blanco,psoe,2019-06-15,,,BAJA
1358,aragon,zaragoza,alpartir,500264,marta gimeno hernandez,psoe,2019-06-15,,,BAJA
1359,aragon,zaragoza,ambel,500270,maria paula trivez herranz,otros,2019-06-15,,,BAJA
1360,aragon,zaragoza,anento,500286,enrique cartiel montalvo,psoe,2019-06-15,,,BAJA
1361,aragon,zaragoza,aninon,500299,jose manuel sebastian roy,psoe,2019-06-15,,,BAJA
1362,aragon,zaragoza,anon de moncayo,500303,jose maria vijuesca ledesma,par,2019-06-15,2020-01-29,228.0,BAJA
1363,aragon,zaragoza,anon de moncayo,500303,victor peralta perez,par,2020-01-29,2020-07-06,159.0,BAJA
1364,aragon,zaragoza,anon de moncayo,500303,jose maria vijuesca ledesma,par,2020-07-06,,,BAJA
1365,aragon,zaragoza,aranda de moncayo,500310,jose javier jordan marquina,pp,2019-06-15,,,BAJA
1366,aragon,zaragoza,arandiga,500325,emilio francisco garza trasobares,cha,2019-06-15,,,BAJA
1367,aragon,zaragoza,ardisa,500331,jesus torralba marco,psoe,2019-06-15,,,BAJA
1368,aragon,zaragoza,ariza,500346,jose carlos tirado ballano,psoe,2019-06-15,,,BAJA
1369,aragon,zaragoza,artieda,500359,luis javier solana garces,cha,2019-06-15,,,BAJA
1370,aragon,zaragoza,asin,500362,rogelio garces burguete,psoe,2019-06-15,,,BAJA
1371,aragon,zaragoza,atea,500378,saul pedro herrero lorente,psoe,2019-06-15,,,BAJA
1372,aragon,zaragoza,ateca,500384,ramon cristobal judez,psoe,2019-06-15,,,BAJA
1373,aragon,zaragoza,azuara,500397,joaquin ignacio alconchel fleta,psoe,2019-06-15,,,BAJA
1374,aragon,zaragoza,badules,500401,alejandro espinosa ramiro,psoe,2019-06-15,,,BAJA
1375,aragon,zaragoza,bagues,500418,jose alberto perez petroch,psoe,2019-06-15,,,BAJA
1376,aragon,zaragoza,balconchan,500423,jesus saz bello,psoe,2019-06-15,,,BAJA
1377,aragon,zaragoza,barboles,500439,miguel angel pardos sierra,par,2019-06-15,,,BAJA
1378,aragon,zaragoza,bardallur,500444,jose miguel dominguez santos,cha,2019-06-15,,,BAJA
1379,aragon,zaragoza,belchite,500457,carmelo perez diez,pp,2019-06-15,,,BAJA
1380,aragon,zaragoza,belmonte de gracian,500460,jose carlos perez cubero,par,2019-06-15,,,BAJA
1381,aragon,zaragoza,berdejo,500476,fernando escribano rubio,psoe,2019-06-15,,,BAJA
1382,aragon,zaragoza,berrueco,500482,maria carmen ballestin gimeno,psoe,2019-06-15,,,BAJA
1383,aragon,zaragoza,biel,509017,camilo pablo deza rubio,psoe,2019-06-15,,,BAJA
1384,aragon,zaragoza,bijuesca,500508,angel millan marin rubio,psoe,2019-06-15,,,BAJA
1385,aragon,zaragoza,biota,500515,ezequiel marco elorri,psoe,2019-06-15,,,BAJA
1386,aragon,zaragoza,bisimbre,500520,pedro antonio royo gabas,pp,2019-06-15,,,BAJA
1387,aragon,zaragoza,boquineni,500536,juan manuel sanz lagunas,pp,2019-06-15,,,BAJA
1388,aragon,zaragoza,bordalba,500541,angel pedro caballero renieblas,par,2019-06-15,,,BAJA
1389,aragon,zaragoza,borja,500554,eduardo arilla pablo,psoe,2019-06-15,,,BAJA
1390,aragon,zaragoza,botorrita,500567,jose maria castillo vicente,psoe,2019-06-15,,,BAJA
1391,aragon,zaragoza,brea de aragon,500573,raul garcia asensio,pp,2019-06-15,,,BAJA
1392,aragon,zaragoza,bubierca,500589,antonio borque cubero,par,2019-06-15,,,BAJA
1393,aragon,zaragoza,bujaraloz,500592,dario villagrasa villagrasa,psoe,2019-06-15,,,BAJA
1394,aragon,zaragoza,bulbuente,500606,carlos javier romanos garcia,psoe,2019-06-15,,,BAJA
1395,aragon,zaragoza,bureta,500613,roberto sanchez martinez,psoe,2019-06-15,,,BAJA
1396,aragon,zaragoza,burgo de ebro el,500628,vicente miguel royo martinez,psoe,2019-06-15,,,BAJA
1397,aragon,zaragoza,buste el,500634,jose angel villalva ruiz,pp,2019-06-15,,,BAJA
1398,aragon,zaragoza,cabanas de ebro,500649,pedro sanz placed,pp,2019-06-15,,,BAJA
1399,aragon,zaragoza,cabolafuente,500652,angel soler atance,psoe,2019-06-15,,,BAJA
1400,aragon,zaragoza,cadrete,500665,ma angeles campillos vinas,pp,2019-06-15,2022-03-10,999.0,BAJA
1401,aragon,zaragoza,cadrete,500665,rodolfo vinas gimeno,psoe,2022-03-10,,,BAJA
1402,aragon,zaragoza,calatayud,500671,jose manuel aranda lassa,pp,2019-06-15,,,BAJA
1403,aragon,zaragoza,calatorao,500687,david felipe lallana,psoe,2019-06-15,,,BAJA
1404,aragon,zaragoza,calcena,500690,mariano miguel san claudio,psoe,2019-06-15,,,BAJA
1405,aragon,zaragoza,calmarza,500704,jose vicente monge escolano,psoe,2019-06-15,,,BAJA
1406,aragon,zaragoza,campillo de aragon,500711,jose antonio alonso alonso,par,2019-06-15,,,BAJA
1407,aragon,zaragoza,carenas,500726,jose vidal casado pomareta,pp,2019-06-15,,,BAJA
1408,aragon,zaragoza,carinena,500732,sergio ortiz gutierrez,psoe,2019-06-15,,,BAJA
1409,aragon,zaragoza,caspe,500747,maria pilar carmen mustieles aranda,psoe,2019-06-15,,,BAJA
1410,aragon,zaragoza,castejon de alarba,500750,alberto peiro perez,par,2019-06-15,,,BAJA
1411,aragon,zaragoza,castejon de las armas,500763,francisco jose melendo colas,pp,2019-06-15,,,BAJA
1412,aragon,zaragoza,castejon de valdejasa,500779,eduardo jesus luna lamarca,psoe,2019-06-15,,,BAJA
1413,aragon,zaragoza,castiliscar,500785,jose daniel machin cortes,psoe,2019-06-15,,,BAJA
